num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
3571,40520,40607.7,40471.7,40545.3,191241028.5,40489.44,40322.67,39587.98,39522.29167,39996.25917,0,25.3,2430.8,286.1,108.2333289,40.91800704,2.645127089,72.56611428,40107.19055,39598.06185,509.1287004
3570,40517,40645.7,40471.7,40520,215637980.1,40451.42,40208.83,39483.84,39509.62333,40005.875,0,3,2168.3,198.3,100.5023768,38.20957797,2.630292773,72.45401232,40170.69969,39666.35356,504.346132
3569,40469,40590.6,40368.1,40517.1,245006983,40390.86,40102.38,39388.5,39495.915,40014.8425,0,48,2168.3,246.3,93.3236356,38.90889383,2.398516802,70.57539926,40223.99205,39729.37182,494.6202322
3568,40530.2,40621.7,40426.2,40469,243448714.9,40330.32,39952.22,39312.87,39482.78333,40024.67833,61.2,0,1506.9,246.3,91.0290902,36.12968713,2.519509507,71.58694989,40261.68558,39784.15909,477.5264904
3567,40411,40800,40366.1,40530.3,581627041.7,40265.08,39804.01,39242.51,39468.445,40032.79583,0,119.2,968.5,365.5,84.52701233,42.0632809,2.009520192,66.77211196,40303.01087,39839.42879,463.5820888
3566,40329.9,40562.4,40224.4,40411,369536939.7,40155.9,39634.57,39183.265,39454.65,40040.42083,0,81.1,497.5,446.6,78.48936859,44.85161798,1.749978532,63.63607976,40319.62459,39881.76739,437.857192
3565,40214.2,40650,40126.1,40329.9,520404260.4,39966.24,39479.81,39120.1,39442.00833,40049.65417,0,115.7,324.2,478,72.88298512,49.9122167,1.460223367,59.3532842,40321.20542,39914.9624,406.2430171
3564,40166.3,40242.5,40045.8,40214.2,199920165.4,39813.9,39339.45,39062.86,39430.045,40060.12833,0,47.9,324.2,525.9,67.67705761,49.76848693,1.359837556,57.62420182,40304.74305,39937.12815,367.6148969
3563,40204,40309.9,40026.8,40166.2,393546898.4,39574.12,39163.23,38996.42,39420.83333,40070.36833,37.7,0,351.6,525.9,65.53583921,46.21359501,1.41810736,58.64534319,40283.42873,39954.09644,329.3322968
3562,39865.1,40390,39753.9,40204,1221811874,39342.94,38999.43,38957.89,39410.40333,40078.48083,0,338.9,225.9,864.8,60.85470784,67.11976679,0.906658511,47.55222322,40271.20893,39972.60781,298.6011168
3561,39381.6,40380,39300,39865.2,1096804927,39113.24,38853.29,38941.05,39405.35167,40087.605,0,483.5,156.8,1284.4,56.507943,96.86121202,0.583390831,36.84439872,40208.74602,39964.65168,244.094339
3560,39452.5,39563.7,39334.3,39381.6,597648820.9,38993.38,38758.85,38952.225,39407.99167,40104.05,70.9,0,227.7,1284.4,57.53594707,89.94255402,0.639696612,39.01310811,40081.49278,39921.46266,160.0301189
3559,38967.4,39696,38900,39452.4,1257571125,38865,38674.62,38953.555,39408.97167,40119.96333,0,485.1,169.8,1747.7,53.42623656,118.1680859,0.45212069,31.13520063,39984.70928,39886.71728,97.99199647
3558,39048.1,39377.4,38913.7,38967.4,885368202.7,38752.34,38673.52,38988.98,39416.845,40138.96,80.7,0,250.5,1722.4,55.37436252,109.7275083,0.504653422,33.53951245,39828.20016,39818.6197,9.580453259
3557,38716.6,39429.7,38628.4,39048,1552936072,38655.92,38681.01,39018.365,39424.02,40159.70833,0,331.5,250.5,2050.9,51.41905091,125.5684006,0.409490371,29.05237093,39708.16936,39761.53676,-53.36739915
3556,38782.3,39315.6,38604.1,38716.7,1373274296,38593.34,38731.96,39052.175,39438.545,40183.5775,65.7,0,316.2,2002.9,52.43911871,116.5992291,0.449738125,31.02202511,39555.63562,39684.14145,-128.5058317
3555,38810.6,38998.8,38725.6,38782.2,504531819.6,38524.32,38760.39,39086.09,39451.255,40211.02667,28.3,0,344.5,2002.9,50.71489594,108.2707127,0.468408258,31.8990482,39436.64552,39617.33097,-180.6854488
3554,38404.1,38940,38310.2,38810.6,1028297048,38484.24,38786.27,39127.555,39465.65,40238.19417,0,406.5,283.3,2290.2,47.09240337,129.5728047,0.363443575,26.65629746,39340.33083,39557.57312,-217.2422947
3553,38566,38639,38355.1,38404.1,311390534.8,38594.7,38829.61,39193.845,39486.97333,40266.47,161.9,0,445.2,2209.1,55.29294599,120.3176044,0.459558236,31.48611851,39196.29531,39472.13067,-275.835353
3552,38403.7,38626.8,38170,38566,691400196.6,38706.1,38916.35,39243.805,39503.935,40291.02417,0,162.3,445.2,2255.7,51.34344985,123.3163469,0.416355586,29.39626108,39099.3268,39405.00988,-305.6830727
3551,38437.2,38568,38365,38403.8,421455188.3,38870.58,39028.81,39302.13,39523.91,40316.39583,33.5,0,478.7,2207.8,50.06891772,114.5080364,0.437252435,30.42280007,38992.32268,39330.84618,-338.5235018
3550,38610.2,38658.7,38111,38437.2,1250984910,38996.46,39145.6,39359.835,39541.33333,40340.46583,173,0,651.7,2207.8,58.84970931,106.328891,0.553468665,35.6279259,38906.91919,39264.65017,-357.7309776
3549,38956.4,39041.9,38560,38610.2,907156798.1,39088.3,39232.49,39412.91,39556.22,40364.12417,346.2,0,960.2,1868.9,79.37473007,98.73397017,0.803925234,44.56533003,38861.27008,39216.17238,-354.9022937
3548,39123,39216.1,38918.6,38955.3,311419107.6,39064.52,39304.44,39451.59,39562.19333,40384.70833,166.6,0,1126.8,1385.4,85.60510649,91.68154373,0.93372235,48.28626768,38875.73623,39196.8485,-321.112273
3547,39226.1,39231,39041.3,39123.1,257942100.5,39126.6,39355.72,39479.975,39566.12667,40403.1275,103.1,0,1229.9,1385.4,86.85474174,85.13286203,1.020225794,50.50058251,38913.79219,39191.38565,-277.5934559
3546,39066.6,39278.7,39060.2,39226.2,450323746.2,39187.04,39372.39,39504.955,39569.26667,40421.01417,0,159.5,1159,1059.8,80.65083162,90.44480046,0.891713301,47.13786707,38961.85493,39193.96449,-232.109557
3545,39069.4,39132,38931.3,39066.6,287535264.8,39294.74,39411.79,39537.735,39582.3,40440.11167,2.8,0,1161.8,1059.8,75.09005793,83.98445757,0.894094695,47.20432918,38977.96956,39184.53008,-206.5605245
3544,38837.5,39130,38727.2,39069.3,526302778.6,39376.68,39468.84,39566.325,39601.64167,40458.98583,0,231.9,1081.1,960.2,69.72648237,94.54985346,0.737457329,42.44462966,38992.02039,39175.99452,-183.9741255
3543,39433.4,39488.8,38620,38837.4,1164942223,39544.36,39558.08,39608.33,39627.46833,40479.34,595.9,0,1677,960.2,107.3103051,87.7962925,1.222264654,55.00085922,38968.23264,39150.91344,-182.6808029
3542,39528.3,39557.7,39401.7,39433.4,189988901.2,39584.84,39571.26,39624.165,39646.21333,40496.33583,94.9,0,1706.2,960.2,106.4238547,81.52512875,1.305411673,56.62379905,39039.79685,39171.83837,-132.0415239
3541,39605.1,39750,39505,39528.3,327799901.5,39557.74,39575.45,39623.775,39661.45667,40511.7825,76.8,0,1754.7,553.7,104.3078651,75.70190526,1.377876352,57.94566866,39114.95118,39198.24294,-83.29175809
3540,39479.1,39625,39427,39605.1,171795193.5,39528.84,39574.07,39616.265,39672.77167,40525.905,0,126,1754.7,679.7,96.85730328,79.29462632,1.221486345,54.98509355,39190.35869,39228.3805,-38.02180754
3539,39675.9,39701.1,39447.1,39479.1,239424710,39561,39593.33,39619.32,39687.89,40540.95333,196.8,0,1789.6,517.4,103.9960673,73.63072444,1.412400436,58.54751206,39234.78043,39246.95231,-12.17188266
3538,39635.8,39786,39603.9,39675.9,276511604.5,39571.8,39598.74,39606.215,39704.74333,40555.32083,0,40.1,1789.6,557.5,96.56777681,71.23567269,1.355609811,57.54814761,39302.64498,39278.72622,23.91876369
3537,39392.8,39678.6,39383.7,39635.7,286614262.4,39557.68,39604.23,39613.71,39721.69167,40569.79333,0,243,1756.1,800.5,89.67007847,83.50455321,1.0738346,51.78014678,39353.88421,39305.16872,48.71549501
3536,39460.6,39508.1,39100.2,39392.8,605974759.2,39593.16,39637.52,39637.255,39742.45667,40585.9375,67.8,0,1650.9,800.5,88.10793,77.53994227,1.13629089,53.18989541,39359.87126,39311.65993,48.211333
3535,39639.9,39767,38884.1,39460.5,1207783825,39619.3,39663.68,39652.685,39761.42167,40601.49833,179.3,0,1484,800.5,94.62164929,72.00137496,1.314164477,56.78785973,39375.3526,39322.68512,52.66748717
3534,39729.9,39817.6,39600.1,39640,320623989.8,39625.66,39663.81,39657.43,39775.265,40616.43333,90,0,1407.4,800.5,94.29153148,66.85841961,1.410316487,58.51167242,39416.06759,39346.18992,69.87766508
3533,39565.2,39930.6,39351.3,39729.9,806558290,39625.68,39658.58,39653.88,39787.56,40631.57167,0,164.7,1304.3,805.7,87.55642209,73.84710392,1.185644628,54.24690789,39464.3495,39374.61289,89.73660601
3532,39570.2,39625,39320,39564.6,548004724.4,39650.78,39677.07,39665.375,39802.71667,40647.025,5,0,1309.3,805.7,81.6595348,68.57231079,1.190852895,54.35567571,39479.77265,39388.68601,91.08664115
3531,39591.3,39641,39505.1,39570.2,172828564,39681.88,39672.1,39676.765,39816.57833,40658.53917,21.1,0,1327.6,573.8,77.33385374,63.67428859,1.214522462,54.84353773,39493.68455,39402.13149,91.55306023
3530,39671.7,39700,39524.1,39591.2,231420473,39708.06,39658.46,39685.195,39830.885,40667.4575,80.4,0,1408,573.8,77.55286419,59.12612512,1.31165139,56.74088211,39508.68693,39416.13657,92.55036224
3529,39730,39768.8,39615.4,39671.8,166512531.4,39701.96,39645.31,39686.335,39842.66,40676.6825,58.3,0,870.4,573.8,76.1776596,54.90283047,1.387499678,58.1151776,39533.78125,39435.0746,98.70664886
3528,39690.7,39757.5,39630,39730.1,134274641.9,39691.48,39613.69,39683.89,39858.93833,40684.3375,0,39.3,775.5,613.1,70.7363982,53.78834258,1.315087895,56.80509573,39563.98413,39456.92833,107.0558005
3527,39725.7,39777,39682.3,39690.8,100690232.7,39703.36,39623.19,39682.85,39874.005,40692.84917,35,0,733.7,487.1,68.18379833,49.94631811,1.365141634,57.719234,39583.49427,39474.25216,109.2421068
3526,39722.2,39782.9,39689.6,39725.7,103451523.2,39662.32,39636.99,39675.73,39898.72,40700.73167,0,3.5,733.7,490.6,63.31352702,46.62872396,1.357822425,57.58798502,39605.37207,39492.87792,112.4941461
3525,39641.2,39769.4,39620,39722.2,140263050.4,39608.86,39641.69,39668.19,39927.52,40708.76583,0,81,536.9,531.5,58.79113224,49.0838151,1.197770225,54.49933806,39623.3456,39509.86474,113.4808533
3524,39677.6,39700,39602.8,39641.3,104512118.1,39588.66,39651.05,39660.95,39959.27833,40717.1875,36.4,0,573.3,288.5,57.19176565,45.57782831,1.254815505,55.6504735,39626.10781,39519.60069,106.5071241
3523,39750.1,39789.8,39631.3,39677.5,138875743,39535.9,39649.18,39657.75,39994.735,40726.91083,72.5,0,645.8,288.5,58.28521096,42.32226914,1.377175944,57.93327782,39634.0143,39531.29693,102.7173691
3522,39520.5,39800,39493.6,39750.1,304078762.4,39543.02,39653.68,39649.155,40034.38667,40734.68667,0,229.6,578,518.1,54.1219816,55.69924992,0.971682414,49.28189281,39651.87364,39547.50457,104.3690725
3521,39454.9,39583.3,39397.6,39520.5,143446321.8,39611.66,39681.43,39651.23,40083.82333,40743.60417,0,65.6,398.7,583.7,50.25612577,56.40644635,0.890964225,47.11692656,39631.66231,39545.50423,86.15808141
3520,39540.2,39618,39450,39455,163530834.3,39674.52,39711.93,39655.485,40137.43833,40754.23833,85.3,0,394,419,52.75925965,52.37741447,1.007290264,50.18159466,39604.4835,39538.80021,65.68328123
3519,39413.8,39635.7,39384.4,39540.5,247473753.9,39713.44,39727.36,39654.04,40189.04833,40765.2375,0,126.4,394,545.4,48.9907411,57.66474201,0.849578779,45.93363573,39594.63988,39538.92612,55.71375652
3518,39785.7,39794,39275.5,39415.1,516810147,39762.46,39754.09,39655.34,40239.11833,40776.67,371.9,0,760.9,545.4,72.05568817,53.54583187,1.345682487,57.36848419,39567.01836,39529.75382,37.26454193
3517,39863.7,39900,39760,39785.6,120171034,39764.34,39742.51,39639.985,40279.84833,40785.98833,78,0,817.8,545.4,72.48028187,49.72112959,1.457736026,59.31214787,39600.6463,39548.70539,51.94091748
3516,39769.2,39937.3,39749.8,39863.8,183489724.4,39751.2,39714.47,39626.205,40311.805,40793.7125,0,94.5,737.4,639.9,67.30311888,52.91962033,1.271798975,55.98202081,39641.13149,39572.04573,69.08575967
3515,39734.8,39811.1,39729.6,39768.9,84221754.94,39749.34,39694.69,39614.99,40347.23167,40801.05,0,34.4,679.1,635,62.49575324,51.59679031,1.211233351,54.77636951,39660.78818,39586.62753,74.16065585
3514,39658.9,39758.2,39641.2,39734.9,105398990.2,39741.28,39670.85,39611.965,40382.21333,40808.84667,0,75.9,679.1,710.9,58.03177087,53.33273386,1.088107934,52.10975527,39672.19,39597.61067,74.57932773
3513,39795.1,39827.1,39630,39659.3,143100483.5,39745.72,39666.32,39613.195,40412.96333,40817.02333,136.2,0,780.3,707.4,63.61521581,49.52325287,1.28455245,56.22775043,39670.20692,39602.18025,68.02667091
3512,39798,39805.2,39675.4,39795,185554400.1,39720.68,39644.63,39602.625,40440.43333,40820.30917,2.9,0,783.2,626.4,59.27841468,45.98587766,1.289056939,56.31388704,39689.40586,39616.4632,72.94266148
3511,39759.9,40000,39683,39798,476168685.4,39677.74,39621.03,39592.835,40470.22667,40817.33417,0,38.1,783.2,664.5,55.0442422,45.42260069,1.211824981,54.78846614,39706.11265,39629.91037,76.20228188
3510,39694.5,39797.9,39632,39759.9,215360020.5,39640.04,39599.04,39578.97,40502.12667,40812.995,0,65.4,746.8,729.9,51.11251062,46.84955778,1.090992381,52.1758181,39714.38763,39639.53923,74.84839721
3509,39681.1,39740,39619,39694.4,168280395.7,39600.42,39580.72,39569.415,40533.77,40809.95,0,13.4,674.3,513.7,47.461617,44.46030365,1.067505462,51.63253407,39711.31261,39643.60299,67.70961695
3508,39669.9,39779.9,39620,39681,211456197.7,39586.92,39556.59,39551.1,40566.57333,40806.87667,0,11.2,674.3,459.3,44.0715015,42.08456768,1.047212884,51.15310148,39706.64913,39646.37314,60.27599006
3507,39583.3,39762.9,39506.2,39670,333136171.8,39568.58,39537.46,39535.555,40597.14667,40804.35167,0,86.6,674.3,545.9,40.92353711,45.26424142,0.904103014,47.48183305,39701.0108,39648.12328,52.88752466
3506,39571.4,39660,39559.9,39583.2,135453913.5,39564.32,39537.94,39527.115,40626.19167,40799.28583,0,11.9,589,431.4,38.00042731,42.88108131,0.886181648,46.98283694,39682.88606,39643.31415,39.57191758
3505,39496.4,39634,39496.3,39571.5,132204433.9,39558.04,39535.29,39540.975,40657.3,40793.71583,0,75,589,506.4,35.28611108,45.17528979,0.781093187,43.85470635,39665.74975,39637.99458,27.75516654
3504,39613.6,39634.4,39469.6,39496.3,164126770,39561.02,39553.08,39577.65,40690.21167,40789.1825,117.2,0,334.3,506.4,41.13710314,41.94848338,0.980657698,49.51172022,39639.68055,39627.49868,12.18186966
3503,39578.2,39667.6,39513,39613.6,191252922.6,39526.26,39560.07,39616.325,40719.90333,40782.835,0,35.4,256.3,447.3,38.19873863,41.48073457,0.920879031,47.94050098,39635.66816,39626.46915,9.199008923
3502,39562,39629.2,39525.3,39578.2,105252338.8,39506.34,39560.62,39665.32,40746.55833,40777.20167,0,16.2,256.3,429.1,35.4702573,39.67496781,0.894021073,47.20227699,39626.82691,39622.89366,3.933246134
3501,39540,39656.7,39520,39562.1,151409738.9,39511.56,39564.64,39709.365,40769.85833,40772.1275,0,22,256.3,375.2,32.93666749,38.41247011,0.857447266,46.16267078,39616.86892,39618.39043,-1.521505295
3500,39511.3,39598,39480.2,39540,152159163.4,39512.54,39558.9,39746.565,40800.10833,40766.71333,0,28.7,256.3,403.9,30.58404839,37.71872225,0.810845293,44.77717098,39605.04293,39612.58373,-7.540794816
3499,39439.8,39539.7,39259,39511.4,376353917.9,39545.14,39558.11,39790.31,40830.955,40760.7725,0,71.5,120.1,475.4,28.3994735,40.13167066,0.707657395,41.44024421,39590.63633,39605.08864,-14.45230889
3498,39478.6,39534.9,39371.3,39438.7,168317584.2,39593.88,39545.61,39852.675,40861.075,40763.67667,38.8,0,156,437.3,29.14236825,37.26512275,0.782027969,43.88415796,39567.26151,39592.76355,-25.50204431
3497,39588.1,39593,39412.8,39478.6,188528076.4,39614.9,39533.65,39911.38,40895.39667,40766.1425,109.5,0,265.5,371.9,34.88219909,34.60332827,1.008059075,50.20066828,39553.62128,39584.30699,-30.68571686
3496,39544.9,39681.4,39543,39588.1,160364717.6,39617.72,39516.29,39963.91,40928.61,40767.34417,0,43.2,265.5,401.7,32.39061344,35.21737625,0.919733861,47.90944619,39558.92569,39584.58796,-25.66226126
3495,39674.3,39845,39537.1,39544.9,287667909.6,39605.26,39546.66,40016.59,40970.79833,40768.70083,129.4,0,394.9,390.5,39.31985534,32.70184938,1.202374058,54.59445246,39556.7679,39581.64811,-24.88021187
3494,39683.5,39799,39630,39674.2,222076571.6,39571.08,39602.22,40056.4,41010.73833,40768.49083,9.2,0,404.1,303.9,37.1684371,30.36600299,1.224014801,55.03627046,39574.83437,39588.5038,-13.66943002
3493,39583.7,39734.9,39404,39683.5,337800263,39497.34,39672.58,40095.605,41045.96667,40770.99,0,99.8,404.1,391.8,34.51354874,35.32557421,0.977013099,49.41864571,39591.55216,39595.54056,-3.988396599
3492,39602.2,39679,39508.9,39583.6,209539656.7,39452.4,39770.02,40140.15,41078.11333,40776.03333,18.5,0,422.6,316.8,33.36972383,32.80231891,1.017297708,50.42873463,39590.32875,39594.65607,-4.327320315
3491,39482.6,39609,39377.8,39602.2,312309112.3,39414.86,39854.09,40180.135,41108.88167,40781.39833,0,119.6,422.6,436.4,30.98617212,39.00215327,0.794473369,44.27334409,39592.1551,39595.21488,-3.059783963
3490,39503.4,39760.8,39390,39482.6,557514965,39488.06,39934.23,40228.49,41139.59833,40788.6925,20.8,0,326.2,401,30.2585884,36.21628518,0.835496746,45.51883557,39575.30047,39586.87304,-11.57257133
3489,39314.8,39648,39176.3,39503.4,657907301.1,39633.36,40022.51,40272.23,41172.02833,40793.71917,0,188.6,326.2,573.4,28.09726066,47.10083624,0.596534221,37.36432412,39564.23886,39580.68985,-16.45099368
3488,39359,39523.3,39266.8,39314.8,434597585.3,39847.82,40159.74,40341.825,41207.22333,40800.1275,44.2,0,370.4,551.4,29.24745633,43.73649079,0.668719776,40.073821,39525.86365,39560.99431,-35.13065798
3487,39414.5,39520,39133,39359.1,881170335.5,40087.64,40289.11,40403.61,41240.12833,40806.92833,55.5,0,425.9,522.7,31.12263802,40.61245574,0.766332335,43.38551243,39500.2077,39546.03917,-45.83147009
3486,39848.6,40003.9,39300.1,39414.6,1608211922,40293.32,40411.53,40493.315,41272.76167,40815.39583,434.1,0,860,451.2,59.9067353,37.71156604,1.588550718,61.36834434,39487.03729,39536.30294,-49.26565085
3485,40229.9,40437.6,39780,39848.7,1191292795,40380.4,40486.52,40573.395,41297.92333,40819.53417,381.3,0,1241.3,451.2,82.86339707,35.01788275,2.366316595,70.29394081,39542.6777,39559.44346,-16.76575657
3484,40387.1,40631.4,39980,40230,1074226526,40411.66,40510.58,40639.235,41316.33,40819.99917,157.2,0,1359.7,451.2,88.17315442,32.51660541,2.711634665,73.05769316,39648.4196,39609.11432,39.30528033
3483,40558.1,40594.9,40330,40387.1,336151519,40471.66,40518.63,40710.13,41331.21167,40820.19667,171,0,1421.2,408,94.08935767,30.19399074,3.116161705,75.705522,39762.06273,39666.74288,95.31985021
3482,40442.9,40568.5,40407.1,40558,311219854.1,40490.58,40510.28,40788.685,41346.45833,40819.33417,0,115.2,1421.2,523.2,87.36868927,36.26584854,2.409117469,70.6668952,39884.51462,39732.76193,151.7526916
3481,40284,40485,40111,40442.9,460991913,40529.74,40506.18,40890.875,41362.10833,40819.00917,0,158.9,1291.8,682.1,81.12806861,45.02543079,1.801827705,64.30901164,39970.42006,39785.36475,185.0553144
3480,40386.2,40457.8,40180.1,40284.1,453083300.2,40592.64,40522.75,41010.265,41379.03833,40820.03,102.2,0,1384.8,582.3,82.63320656,41.80932859,1.976429886,66.40270263,40018.67852,39822.3081,196.3704141
3479,40687.1,40760,40327.9,40386.2,479910983,40609.5,40521.95,41122.795,41394.01667,40819.86333,300.9,0,1685.7,582.3,98.22369181,38.82294798,2.530042074,71.67172574,40075.22028,39864.07787,211.1424106
3478,40652.7,40786.1,40264.6,40687.1,853080577.9,40565.6,40523.91,41209.34,41405.89833,40816.40333,0,34.4,1667.2,497.1,91.20771382,38.50702312,2.368599451,70.31407223,40169.35562,39925.04247,244.3131497
3477,40638.7,40769.7,40587.8,40652.8,249547789.5,40529.98,40518.11,41288.18,41417.895,40813.58167,0,14,1667.2,511.1,84.69287712,36.75652147,2.3041592,69.73511446,40243.73168,39978.95044,264.7812427
3476,40598.5,40699,40564,40639.2,252533003.1,40482.62,40575.1,41345.3,41429.41833,40811.14167,0,40.2,1646.4,362.7,78.6433859,37.00248422,2.125354217,68.00362678,40304.57296,40027.85781,276.7151475
3475,40470.5,40608.9,40419.8,40598.5,194947878.9,40452.86,40660.27,41410.115,41441.575,40808.38,0,128,1646.4,490.7,73.02600119,43.50230678,1.678669629,62.66803532,40349.79251,40070.12761,279.6649003
3474,40467.6,40593,40420,40470.4,197236391.5,40434.4,40767.89,41478.275,41457.60167,40806.25667,0,2.9,1602.2,493.6,67.80985825,40.60214201,1.67010544,62.54829547,40368.34751,40099.77741,268.5700924
3473,40474.6,40616.2,40401,40467.6,318709161.6,40482.22,40901.63,41530.09,41475.58333,40803.56,7,0,1553.7,493.6,63.46629695,37.70198901,1.68336734,62.73339154,40383.61712,40127.02353,256.5935894
3472,40401.9,40543.9,40286.2,40474.6,328198170.8,40506.24,41067.09,41578.525,41491.33333,40802.685,0,72.7,1119.6,566.3,58.93299002,40.20184694,1.465927427,59.44730614,40397.61449,40152.76994,244.8445505
3471,40449.7,40647.2,40200.7,40402,681141529.8,40667.58,41275.57,41637.71,41500.5,40802.30583,47.8,0,786.1,566.3,58.13777645,37.33028644,1.557388973,60.89761821,40398.28918,40171.23142,227.0577587
3470,40378.2,40541.6,40290.8,40449.8,474996335.4,40867.68,41497.78,41698.92,41504.03,40801.56583,0,71.5,628.9,637.8,53.98507813,39.77098027,1.357398731,57.58036233,40406.21392,40191.86613,214.3477907
3469,40706.7,40790.7,39630,40378.2,1459967840,41101.38,41723.64,41759.665,41510.705,40801.66417,328.5,0,786.4,522.6,73.59328683,36.93019596,1.992767298,66.5861091,40401.90409,40205.66864,196.2354477
3468,40594.7,40839.3,40549.2,40706.6,495464334.4,41321.04,41894.77,41806.795,41509.73667,40799.65,0,112,786.4,475.7,68.33662349,42.29232482,1.615816198,61.77101431,40448.78038,40242.77467,206.0057153
3467,41208.6,41306.8,40506.8,40594.3,1279469867,41627.94,42058.25,41852.275,41511.69333,40796.86917,613.9,0,1400.3,475.7,107.3054361,39.27144448,2.732403596,73.20761342,40471.16802,40268.81358,202.3544352
3466,41450.2,41545.7,41204,41209.9,692957874.4,41883.56,42115.5,41858.145,41502.74333,40788.37583,241.6,0,1539.7,475.7,116.8979049,36.4663413,3.205638427,76.22239721,40584.81909,40338.52369,246.2954046
3465,41546.7,41659.8,41375,41450.8,686696495,42127.88,42159.96,41857.53,41490.01167,40777.68083,96.5,0,1335.3,441.3,115.4409117,33.86160264,3.409198111,77.32013906,40718.04692,40420.91452,297.1323988
3464,41805,41910,41454.5,41546.3,1229363685,42345.9,42188.66,41853.75,41475.09667,40765.8875,258.3,0,1593.6,427.3,125.6451323,31.44291673,3.995975736,79.98388998,40845.47047,40504.27641,341.1940621
3463,42129.2,42171.9,41800,41805.1,876084458.7,42468.5,42158.55,41833.255,41459.08667,40752.38833,324.2,0,1917.8,387.1,139.8276229,29.19699411,4.78911022,82.72618827,40993.10578,40600.63371,392.472071
3462,42486.7,42563.2,42100,42129.2,891107088.7,42488.56,42089.96,41785.67,41434.98667,40734.97583,357.5,0,2275.3,259.1,155.3756498,27.11149453,5.730988,85.14334003,41167.88951,40713.86085,454.0286642
3461,42671.8,42694.1,42405,42486.7,770678343,42347.44,41999.85,41709.335,41403.385,40718.25667,185.1,0,2460.4,256.2,157.4988177,25.17495921,6.256169728,86.21862446,41370.78343,40845.18226,525.6011669
3460,42636.8,42966,42574.4,42671.8,1189239166,42192.04,41900.06,41643.495,41371.03833,40699.46,0,35,2460.4,291.2,146.2489021,25.87674783,5.651749712,84.96636159,41570.93983,40980.48728,590.4525446
3459,42418,42760,42309.8,42636.9,916214846.4,42031.42,41795.69,41579.76,41341.42667,40681.1125,0,218.8,2453.4,437.3,135.802552,39.65698013,3.424429988,77.39821846,41734.9337,41103.18452,631.749179
3458,42229.5,42700,42210.7,42418,890701621.7,41848.6,41718.82,41521.21,41314.22167,40664.3225,0,188.5,2453.4,625.8,126.1023697,50.28862441,2.507572462,71.49025399,41840.02082,41200.57826,639.442563
3457,41781.1,42500,41759.7,42229.5,1419108329,41691.36,41646.3,41486.63,41292.12833,40649.10167,0,448.4,2405.6,1002.7,117.0950576,78.72515124,1.487390697,59.79722843,41899.9407,41276.79468,623.1460112
3456,41894.8,41956,41725.6,41781.1,409756702.1,41652.26,41600.79,41476.62,41275.62,40636.87,113.7,0,2519.3,1002.7,116.8525535,73.10192615,1.598488024,61.51608201,41881.65751,41314.15063,567.5068779
3455,41833.7,42033,41716.4,41894.8,681737114.2,41608.08,41555.1,41485.69,41254.86833,40624.07833,0,61.1,2190.8,951.8,108.5059425,72.24464571,1.501923657,60.03075485,41883.67943,41357.1617,526.517735
3454,41503.9,41940,41424.9,41833.7,453375741.9,41559.96,41518.84,41497.54,41235.48,40611.93083,0,329.8,2190.8,1281.6,100.755518,90.64145673,1.111583173,52.64216854,41875.99029,41392.46083,483.5294579
3453,41443.3,41586.3,41398,41503.9,215695698.7,41589.04,41507.96,41512.205,41221.08333,40602.8075,0,60.6,1576.9,1342.2,93.55869532,88.49563839,1.057212502,51.39053458,41818.74563,41400.71558,418.0300448
3452,41585.6,41674.5,41402.9,41443.3,246831510.3,41601.24,41481.38,41515.665,41200.185,40594.43083,142.3,0,1477.6,1342.2,97.04021708,82.17452136,1.180903953,54.14745345,41760.98476,41403.86999,357.1147775
3451,41673.9,41737,41503.9,41585.7,196884375.8,41549.32,41418.82,41508.8,41164.44167,40585.52667,88.3,0,1469.4,1342.2,96.41591586,76.3049127,1.263561053,55.82182338,41734.01788,41417.33888,316.6790009
3450,41593.1,41690.4,41521.8,41673.9,157736277.2,41502.12,41386.93,41491.385,41123.86333,40575.05333,0,80.8,1211.1,1423,89.52906473,76.62599036,1.168390311,53.88284135,41724.76897,41436.3434,288.4255691
3449,41649.3,41700,41531.9,41593.1,155402590.2,41477.72,41363.83,41484.19,41086.13,40566.01083,56.2,0,943.1,1423,87.14841725,71.15270533,1.224808204,55.05230527,41704.51221,41447.955,256.5572043
3448,41504.3,41768,41440.1,41649.3,338619941.9,41426.88,41323.6,41473.05,41047.18,40556.88833,0,145,585.6,1568,80.9235303,76.4275121,1.058827222,51.42865854,41696.01802,41462.86945,233.1485743
3447,41326,41546,41292,41504.2,266626012.6,41361.52,41326.96,41464.5,41011.55667,40548.80167,0,178.3,400.5,1711.3,75.14327814,83.70411837,0.897724982,47.30532561,41666.50756,41465.93097,200.576587
3446,41437.9,41454.3,41258,41327.7,209365859.7,41288.32,41352.45,41466.825,40972.38,40542.165,111.9,0,512.4,1492.5,77.76875827,77.72525278,1.000559734,50.01398944,41614.38332,41455.69164,158.6916786
3445,41471.1,41593,41411.8,41438,215997790.4,41271.74,41416.28,41462.845,40930.13167,40533.90333,33.2,0,545.6,1304,74.58527554,72.17344901,1.033417088,50.82169784,41587.24742,41454.38115,132.8662753
