num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
,,,,,,,,,,,0,0,0,0,1.1858E-135,5.3353E-134,0.022225636,2.174239721,1.2846E-304,3.637E-138,-3.637E-138
,,,,,,,,,,,0,0,0,0,1.1011E-135,4.9542E-134,0.022225636,2.174239721,1.087E-304,3.3676E-138,-3.3676E-138
,,,,,,,,,,,0,0,0,0,1.0225E-135,4.6004E-134,0.022225636,2.174239721,9.1977E-305,3.1182E-138,-3.1182E-138
,,,,,,,,,,,0,0,0,0,9.4943E-136,4.2718E-134,0.022225636,2.174239721,7.7827E-305,2.8872E-138,-2.8872E-138
,,,,,,,,,,,0,0,0,0,8.8161E-136,3.9666E-134,0.022225636,2.174239721,6.5853E-305,2.6733E-138,-2.6733E-138
,,,,,,,,,,,0,0,0,0,8.1864E-136,3.6833E-134,0.022225636,2.174239721,5.5722E-305,2.4753E-138,-2.4753E-138
,,,,,,,,,,,0,0,0,0,7.6017E-136,3.4202E-134,0.022225636,2.174239721,4.715E-305,2.2919E-138,-2.2919E-138
,,,,,,,,,,,0,0,0,0,7.0587E-136,3.1759E-134,0.022225636,2.174239721,3.9896E-305,2.1222E-138,-2.1222E-138
,,,,,,,,,,,0,0,0,0,6.5545E-136,2.9491E-134,0.022225636,2.174239721,3.3758E-305,1.965E-138,-1.965E-138
,,,,,,,,,,,0,0,0,0,6.0863E-136,2.7384E-134,0.022225636,2.174239721,2.8564E-305,1.8194E-138,-1.8194E-138
,,,,,,,,,,,0,0,0,0,5.6516E-136,2.5428E-134,0.022225636,2.174239721,2.417E-305,1.6847E-138,-1.6847E-138
,,,,,,,,,,,0,0,0,0,5.2479E-136,2.3612E-134,0.022225636,2.174239721,2.0451E-305,1.5599E-138,-1.5599E-138
,,,,,,,,,,,0,0,0,0,4.873E-136,2.1925E-134,0.022225636,2.174239721,1.7305E-305,1.4443E-138,-1.4443E-138
,,,,,,,,,,,0,0,0,0,4.525E-136,2.0359E-134,0.022225636,2.174239721,1.4643E-305,1.3373E-138,-1.3373E-138
,,,,,,,,,,,0,0,0,0,4.2018E-136,1.8905E-134,0.022225636,2.174239721,1.239E-305,1.2383E-138,-1.2383E-138
,,,,,,,,,,,0,0,0,0,3.9016E-136,1.7555E-134,0.022225636,2.174239721,1.0484E-305,1.1465E-138,-1.1465E-138
,,,,,,,,,,,0,0,0,0,3.6229E-136,1.6301E-134,0.022225636,2.174239721,8.871E-306,1.0616E-138,-1.0616E-138
,,,,,,,,,,,0,0,0,0,3.3642E-136,1.5136E-134,0.022225636,2.174239721,7.5062E-306,9.8298E-139,-9.8298E-139
,,,,,,,,,,,0,0,0,0,3.1239E-136,1.4055E-134,0.022225636,2.174239721,6.3514E-306,9.1016E-139,-9.1016E-139
,,,,,,,,,,,0,0,0,0,2.9007E-136,1.3051E-134,0.022225636,2.174239721,5.3743E-306,8.4275E-139,-8.4275E-139
,,,,,,,,,,,0,0,0,0,2.6935E-136,1.2119E-134,0.022225636,2.174239721,4.5475E-306,7.8032E-139,-7.8032E-139
,,,,,,,,,,,0,0,0,0,2.5011E-136,1.1253E-134,0.022225636,2.174239721,3.8478E-306,7.2252E-139,-7.2252E-139
,,,,,,,,,,,0,0,0,0,2.3225E-136,1.045E-134,0.022225636,2.174239721,3.2559E-306,6.69E-139,-6.69E-139
,,,,,,,,,,,0,0,0,0,2.1566E-136,9.7032E-135,0.022225636,2.174239721,2.755E-306,6.1944E-139,-6.1944E-139
,,,,,,,,,,,0,0,0,0,2.0026E-136,9.0101E-135,0.022225636,2.174239721,2.3311E-306,5.7356E-139,-5.7356E-139
,,,,,,,,,,,0,0,0,0,1.8595E-136,8.3665E-135,0.022225636,2.174239721,1.9725E-306,5.3107E-139,-5.3107E-139
,,,,,,,,,,,0,0,0,0,1.7267E-136,7.7689E-135,0.022225636,2.174239721,1.669E-306,4.9173E-139,-4.9173E-139
,,,,,,,,,,,0,0,0,0,1.6034E-136,7.214E-135,0.022225636,2.174239721,1.4123E-306,4.5531E-139,-4.5531E-139
,,,,,,,,,,,0,0,0,0,1.4888E-136,6.6987E-135,0.022225636,2.174239721,1.195E-306,4.2158E-139,-4.2158E-139
,,,,,,,,,,,0,0,0,0,1.3825E-136,6.2202E-135,0.022225636,2.174239721,1.0111E-306,3.9035E-139,-3.9035E-139
,,,,,,,,,,,0,0,0,0,1.2837E-136,5.7759E-135,0.022225636,2.174239721,8.5558E-307,3.6144E-139,-3.6144E-139
,,,,,,,,,,,0,0,0,0,1.192E-136,5.3634E-135,0.022225636,2.174239721,7.2395E-307,3.3467E-139,-3.3467E-139
,,,,,,,,,,,0,0,0,0,1.1069E-136,4.9803E-135,0.022225636,2.174239721,6.1258E-307,3.0988E-139,-3.0988E-139
,,,,,,,,,,,0,0,0,0,1.0278E-136,4.6245E-135,0.022225636,2.174239721,5.1833E-307,2.8692E-139,-2.8692E-139
,,,,,,,,,,,0,0,0,0,9.5441E-137,4.2942E-135,0.022225636,2.174239721,4.3859E-307,2.6567E-139,-2.6567E-139
,,,,,,,,,,,0,0,0,0,8.8624E-137,3.9875E-135,0.022225636,2.174239721,3.7111E-307,2.4599E-139,-2.4599E-139
,,,,,,,,,,,0,0,0,0,8.2294E-137,3.7027E-135,0.022225636,2.174239721,3.1402E-307,2.2777E-139,-2.2777E-139
,,,,,,,,,,,0,0,0,0,7.6416E-137,3.4382E-135,0.022225636,2.174239721,2.6571E-307,2.109E-139,-2.109E-139
,,,,,,,,,,,0,0,0,0,7.0957E-137,3.1926E-135,0.022225636,2.174239721,2.2483E-307,1.9527E-139,-1.9527E-139
,,,,,,,,,,,0,0,0,0,6.5889E-137,2.9646E-135,0.022225636,2.174239721,1.9024E-307,1.8081E-139,-1.8081E-139
,,,,,,,,,,,0,0,0,0,6.1183E-137,2.7528E-135,0.022225636,2.174239721,1.6097E-307,1.6742E-139,-1.6742E-139
,,,,,,,,,,,0,0,0,0,5.6813E-137,2.5562E-135,0.022225636,2.174239721,1.3621E-307,1.5501E-139,-1.5501E-139
,,,,,,,,,,,0,0,0,0,5.2755E-137,2.3736E-135,0.022225636,2.174239721,1.1525E-307,1.4353E-139,-1.4353E-139
,,,,,,,,,,,0,0,0,0,4.8986E-137,2.204E-135,0.022225636,2.174239721,9.7522E-308,1.329E-139,-1.329E-139
,,,,,,,,,,,0,0,0,0,4.5487E-137,2.0466E-135,0.022225636,2.174239721,8.2519E-308,1.2306E-139,-1.2306E-139
,,,,,,,,,,,0,0,0,0,4.2238E-137,1.9004E-135,0.022225636,2.174239721,6.9823E-308,1.1394E-139,-1.1394E-139
,,,,,,,,,,,0,0,0,0,3.9221E-137,1.7647E-135,0.022225636,2.174239721,5.9081E-308,1.055E-139,-1.055E-139
,,,,,,,,,,,0,0,0,0,3.642E-137,1.6386E-135,0.022225636,2.174239721,4.9992E-308,9.7686E-140,-9.7686E-140
,,,,,,,,,,,0,0,0,0,3.3818E-137,1.5216E-135,0.022225636,2.174239721,4.2301E-308,9.045E-140,-9.045E-140
,,,,,,,,,,,0,0,0,0,3.1403E-137,1.4129E-135,0.022225636,2.174239721,3.5793E-308,8.375E-140,-8.375E-140
,,,,,,,,,,,0,0,0,0,2.916E-137,1.312E-135,0.022225636,2.174239721,3.0286E-308,7.7546E-140,-7.7546E-140
,,,,,,,,,,,0,0,0,0,2.7077E-137,1.2183E-135,0.022225636,2.174239721,2.5627E-308,7.1802E-140,-7.1802E-140
,,,,,,,,,,,0,0,0,0,2.5143E-137,1.1312E-135,0.022225636,2.174239721,0,6.6483E-140,-6.6483E-140
,,,,,,,,,,,0,0,0,0,2.3347E-137,1.0504E-135,0.022225636,2.174239721,0,6.1559E-140,-6.1559E-140
,,,,,,,,,,,0,0,0,0,2.1679E-137,9.7541E-136,0.022225636,2.174239721,0,5.6999E-140,-5.6999E-140
,,,,,,,,,,,0,0,0,0,2.0131E-137,9.0574E-136,0.022225636,2.174239721,0,5.2777E-140,-5.2777E-140
,,,,,,,,,,,0,0,0,0,1.8693E-137,8.4105E-136,0.022225636,2.174239721,0,4.8867E-140,-4.8867E-140
,,,,,,,,,,,0,0,0,0,1.7358E-137,7.8097E-136,0.022225636,2.174239721,0,4.5247E-140,-4.5247E-140
,,,,,,,,,,,0,0,0,0,1.6118E-137,7.2519E-136,0.022225636,2.174239721,0,4.1896E-140,-4.1896E-140
,,,,,,,,,,,0,0,0,0,1.4966E-137,6.7339E-136,0.022225636,2.174239721,0,3.8792E-140,-3.8792E-140
,,,,,,,,,,,0,0,0,0,1.3897E-137,6.2529E-136,0.022225636,2.174239721,0,3.5919E-140,-3.5919E-140
,,,,,,,,,,,0,0,0,0,1.2905E-137,5.8063E-136,0.022225636,2.174239721,0,3.3258E-140,-3.3258E-140
,,,,,,,,,,,0,0,0,0,1.1983E-137,5.3915E-136,0.022225636,2.174239721,0,3.0795E-140,-3.0795E-140
,,,,,,,,,,,0,0,0,0,1.1127E-137,5.0064E-136,0.022225636,2.174239721,0,2.8514E-140,-2.8514E-140
,,,,,,,,,,,0,0,0,0,1.0332E-137,4.6488E-136,0.022225636,2.174239721,0,2.6401E-140,-2.6401E-140
,,,,,,,,,,,0,0,0,0,9.5943E-138,4.3168E-136,0.022225636,2.174239721,0,2.4446E-140,-2.4446E-140
,,,,,,,,,,,0,0,0,0,8.909E-138,4.0084E-136,0.022225636,2.174239721,0,2.2635E-140,-2.2635E-140
,,,,,,,,,,,0,0,0,0,8.2726E-138,3.7221E-136,0.022225636,2.174239721,0,2.0958E-140,-2.0958E-140
,,,,,,,,,,,0,0,0,0,7.6817E-138,3.4562E-136,0.022225636,2.174239721,0,1.9406E-140,-1.9406E-140
,,,,,,,,,,,0,0,0,0,7.133E-138,3.2094E-136,0.022225636,2.174239721,0,1.7968E-140,-1.7968E-140
,,,,,,,,,,,0,0,0,0,6.6235E-138,2.9801E-136,0.022225636,2.174239721,0,1.6637E-140,-1.6637E-140
,,,,,,,,,,,0,0,0,0,6.1504E-138,2.7673E-136,0.022225636,2.174239721,0,1.5405E-140,-1.5405E-140
,,,,,,,,,,,0,0,0,0,5.7111E-138,2.5696E-136,0.022225636,2.174239721,0,1.4264E-140,-1.4264E-140
,,,,,,,,,,,0,0,0,0,5.3032E-138,2.3861E-136,0.022225636,2.174239721,0,1.3207E-140,-1.3207E-140
,,,,,,,,,,,0,0,0,0,4.9244E-138,2.2156E-136,0.022225636,2.174239721,0,1.2229E-140,-1.2229E-140
,,,,,,,,,,,0,0,0,0,4.5726E-138,2.0574E-136,0.022225636,2.174239721,0,1.1323E-140,-1.1323E-140
,,,,,,,,,,,0,0,0,0,4.246E-138,1.9104E-136,0.022225636,2.174239721,0,1.0484E-140,-1.0484E-140
,,,,,,,,,,,0,0,0,0,3.9427E-138,1.774E-136,0.022225636,2.174239721,0,9.7077E-141,-9.7077E-141
,,,,,,,,,,,0,0,0,0,3.6611E-138,1.6472E-136,0.022225636,2.174239721,0,8.9887E-141,-8.9887E-141
,,,,,,,,,,,0,0,0,0,3.3996E-138,1.5296E-136,0.022225636,2.174239721,0,8.3228E-141,-8.3228E-141
,,,,,,,,,,,0,0,0,0,3.1568E-138,1.4203E-136,0.022225636,2.174239721,0,7.7063E-141,-7.7063E-141
,,,,,,,,,,,0,0,0,0,2.9313E-138,1.3189E-136,0.022225636,2.174239721,0,7.1355E-141,-7.1355E-141
,,,,,,,,,,,0,0,0,0,2.7219E-138,1.2247E-136,0.022225636,2.174239721,0,6.6069E-141,-6.6069E-141
,,,,,,,,,,,0,0,0,0,2.5275E-138,1.1372E-136,0.022225636,2.174239721,0,6.1175E-141,-6.1175E-141
,,,,,,,,,,,0,0,0,0,2.3469E-138,1.056E-136,0.022225636,2.174239721,0,5.6644E-141,-5.6644E-141
,,,,,,,,,,,0,0,0,0,2.1793E-138,9.8054E-137,0.022225636,2.174239721,0,5.2448E-141,-5.2448E-141
,,,,,,,,,,,0,0,0,0,2.0236E-138,9.105E-137,0.022225636,2.174239721,0,4.8563E-141,-4.8563E-141
,,,,,,,,,,,0,0,0,0,1.8791E-138,8.4546E-137,0.022225636,2.174239721,0,4.4966E-141,-4.4966E-141
,,,,,,,,,,,0,0,0,0,1.7449E-138,7.8507E-137,0.022225636,2.174239721,0,4.1635E-141,-4.1635E-141
,,,,,,,,,,,0,0,0,0,1.6202E-138,7.29E-137,0.022225636,2.174239721,0,3.8551E-141,-3.8551E-141
,,,,,,,,,,,0,0,0,0,1.5045E-138,6.7693E-137,0.022225636,2.174239721,0,3.5695E-141,-3.5695E-141
,,,,,,,,,,,0,0,0,0,1.397E-138,6.2857E-137,0.022225636,2.174239721,0,3.3051E-141,-3.3051E-141
,,,,,,,,,,,0,0,0,0,1.2973E-138,5.8368E-137,0.022225636,2.174239721,0,3.0603E-141,-3.0603E-141
,,,,,,,,,,,0,0,0,0,1.2046E-138,5.4198E-137,0.022225636,2.174239721,0,2.8336E-141,-2.8336E-141
,,,,,,,,,,,0,0,0,0,1.1186E-138,5.0327E-137,0.022225636,2.174239721,0,2.6237E-141,-2.6237E-141
,,,,,,,,,,,0,0,0,0,1.0387E-138,4.6732E-137,0.022225636,2.174239721,0,2.4294E-141,-2.4294E-141
,,,,,,,,,,,0,0,0,0,9.6447E-139,4.3394E-137,0.022225636,2.174239721,0,2.2494E-141,-2.2494E-141
,,,,,,,,,,,0,0,0,0,8.9558E-139,4.0295E-137,0.022225636,2.174239721,0,2.0828E-141,-2.0828E-141
,,,,,,,,,,,0,0,0,0,8.3161E-139,3.7416E-137,0.022225636,2.174239721,0,1.9285E-141,-1.9285E-141
,,,,,,,,,,,0,0,0,0,7.722E-139,3.4744E-137,0.022225636,2.174239721,0,1.7856E-141,-1.7856E-141
,,,,,,,,,,,0,0,0,0,7.1705E-139,3.2262E-137,0.022225636,2.174239721,0,1.6534E-141,-1.6534E-141
,,,,,,,,,,,0,0,0,0,6.6583E-139,2.9958E-137,0.022225636,2.174239721,0,1.5309E-141,-1.5309E-141
,,,,,,,,,,,0,0,0,0,6.1827E-139,2.7818E-137,0.022225636,2.174239721,0,1.4175E-141,-1.4175E-141
,,,,,,,,,,,0,0,0,0,5.7411E-139,2.5831E-137,0.022225636,2.174239721,0,1.3125E-141,-1.3125E-141
,,,,,,,,,,,0,0,0,0,5.331E-139,2.3986E-137,0.022225636,2.174239721,0,1.2153E-141,-1.2153E-141
,,,,,,,,,,,0,0,0,0,4.9502E-139,2.2273E-137,0.022225636,2.174239721,0,1.1253E-141,-1.1253E-141
,,,,,,,,,,,0,0,0,0,4.5966E-139,2.0682E-137,0.022225636,2.174239721,0,1.0419E-141,-1.0419E-141
,,,,,,,,,,,0,0,0,0,4.2683E-139,1.9204E-137,0.022225636,2.174239721,0,9.6473E-142,-9.6473E-142
,,,,,,,,,,,0,0,0,0,3.9634E-139,1.7833E-137,0.022225636,2.174239721,0,8.9327E-142,-8.9327E-142
,,,,,,,,,,,0,0,0,0,3.6803E-139,1.6559E-137,0.022225636,2.174239721,0,8.271E-142,-8.271E-142
,,,,,,,,,,,0,0,0,0,3.4174E-139,1.5376E-137,0.022225636,2.174239721,0,7.6583E-142,-7.6583E-142
,,,,,,,,,,,0,0,0,0,3.1733E-139,1.4278E-137,0.022225636,2.174239721,0,7.0911E-142,-7.0911E-142
,,,,,,,,,,,0,0,0,0,2.9467E-139,1.3258E-137,0.022225636,2.174239721,0,6.5658E-142,-6.5658E-142
,,,,,,,,,,,0,0,0,0,2.7362E-139,1.2311E-137,0.022225636,2.174239721,0,6.0794E-142,-6.0794E-142
,,,,,,,,,,,0,0,0,0,2.5408E-139,1.1432E-137,0.022225636,2.174239721,0,5.6291E-142,-5.6291E-142
,,,,,,,,,,,0,0,0,0,2.3593E-139,1.0615E-137,0.022225636,2.174239721,0,5.2121E-142,-5.2121E-142
,,,,,,,,,,,0,0,0,0,2.1908E-139,9.8569E-138,0.022225636,2.174239721,0,4.8261E-142,-4.8261E-142
,,,,,,,,,,,0,0,0,0,2.0343E-139,9.1528E-138,0.022225636,2.174239721,0,4.4686E-142,-4.4686E-142
,,,,,,,,,,,0,0,0,0,1.889E-139,8.499E-138,0.022225636,2.174239721,0,4.1376E-142,-4.1376E-142
,,,,,,,,,,,0,0,0,0,1.754E-139,7.892E-138,0.022225636,2.174239721,0,3.8311E-142,-3.8311E-142
,,,,,,,,,,,0,0,0,0,1.6287E-139,7.3282E-138,0.022225636,2.174239721,0,3.5473E-142,-3.5473E-142
,,,,,,,,,,,0,0,0,0,1.5124E-139,6.8048E-138,0.022225636,2.174239721,0,3.2845E-142,-3.2845E-142
,,,,,,,,,,,0,0,0,0,1.4044E-139,6.3187E-138,0.022225636,2.174239721,0,3.0412E-142,-3.0412E-142
,,,,,,,,,,,0,0,0,0,1.3041E-139,5.8674E-138,0.022225636,2.174239721,0,2.816E-142,-2.816E-142
,,,,,,,,,,,0,0,0,0,1.2109E-139,5.4483E-138,0.022225636,2.174239721,0,2.6074E-142,-2.6074E-142
,,,,,,,,,,,0,0,0,0,1.1244E-139,5.0591E-138,0.022225636,2.174239721,0,2.4142E-142,-2.4142E-142
,,,,,,,,,,,0,0,0,0,1.0441E-139,4.6978E-138,0.022225636,2.174239721,0,2.2354E-142,-2.2354E-142
,,,,,,,,,,,0,0,0,0,9.6953E-140,4.3622E-138,0.022225636,2.174239721,0,2.0698E-142,-2.0698E-142
,,,,,,,,,,,0,0,0,0,9.0028E-140,4.0506E-138,0.022225636,2.174239721,0,1.9165E-142,-1.9165E-142
,,,,,,,,,,,0,0,0,0,8.3597E-140,3.7613E-138,0.022225636,2.174239721,0,1.7745E-142,-1.7745E-142
,,,,,,,,,,,0,0,0,0,7.7626E-140,3.4926E-138,0.022225636,2.174239721,0,1.6431E-142,-1.6431E-142
,,,,,,,,,,,0,0,0,0,7.2081E-140,3.2432E-138,0.022225636,2.174239721,0,1.5214E-142,-1.5214E-142
,,,,,,,,,,,0,0,0,0,6.6933E-140,3.0115E-138,0.022225636,2.174239721,0,1.4087E-142,-1.4087E-142
,,,,,,,,,,,0,0,0,0,6.2152E-140,2.7964E-138,0.022225636,2.174239721,0,1.3043E-142,-1.3043E-142
,,,,,,,,,,,0,0,0,0,5.7712E-140,2.5967E-138,0.022225636,2.174239721,0,1.2077E-142,-1.2077E-142
,,,,,,,,,,,0,0,0,0,5.359E-140,2.4112E-138,0.022225636,2.174239721,0,1.1183E-142,-1.1183E-142
,,,,,,,,,,,0,0,0,0,4.9762E-140,2.239E-138,0.022225636,2.174239721,0,1.0354E-142,-1.0354E-142
,,,,,,,,,,,0,0,0,0,4.6208E-140,2.079E-138,0.022225636,2.174239721,0,9.5872E-143,-9.5872E-143
,,,,,,,,,,,0,0,0,0,4.2907E-140,1.9305E-138,0.022225636,2.174239721,0,8.8771E-143,-8.8771E-143
,,,,,,,,,,,0,0,0,0,3.9842E-140,1.7926E-138,0.022225636,2.174239721,0,8.2195E-143,-8.2195E-143
,,,,,,,,,,,0,0,0,0,3.6996E-140,1.6646E-138,0.022225636,2.174239721,0,7.6107E-143,-7.6107E-143
,,,,,,,,,,,0,0,0,0,3.4354E-140,1.5457E-138,0.022225636,2.174239721,0,7.0469E-143,-7.0469E-143
,,,,,,,,,,,0,0,0,0,3.19E-140,1.4353E-138,0.022225636,2.174239721,0,6.5249E-143,-6.5249E-143
,,,,,,,,,,,0,0,0,0,2.9621E-140,1.3328E-138,0.022225636,2.174239721,0,6.0416E-143,-6.0416E-143
,,,,,,,,,,,0,0,0,0,2.7506E-140,1.2376E-138,0.022225636,2.174239721,0,5.5941E-143,-5.5941E-143
,,,,,,,,,,,0,0,0,0,2.5541E-140,1.1492E-138,0.022225636,2.174239721,0,5.1797E-143,-5.1797E-143
,,,,,,,,,,,0,0,0,0,2.3717E-140,1.0671E-138,0.022225636,2.174239721,0,4.796E-143,-4.796E-143
,,,,,,,,,,,0,0,0,0,2.2023E-140,9.9086E-139,0.022225636,2.174239721,0,4.4407E-143,-4.4407E-143
,,,,,,,,,,,0,0,0,0,2.045E-140,9.2009E-139,0.022225636,2.174239721,0,4.1118E-143,-4.1118E-143
,,,,,,,,,,,0,0,0,0,1.8989E-140,8.5437E-139,0.022225636,2.174239721,0,3.8072E-143,-3.8072E-143
,,,,,,,,,,,0,0,0,0,1.7632E-140,7.9334E-139,0.022225636,2.174239721,0,3.5252E-143,-3.5252E-143
,,,,,,,,,,,0,0,0,0,1.6373E-140,7.3667E-139,0.022225636,2.174239721,0,3.2641E-143,-3.2641E-143
,,,,,,,,,,,0,0,0,0,1.5204E-140,6.8405E-139,0.022225636,2.174239721,0,3.0223E-143,-3.0223E-143
,,,,,,,,,,,0,0,0,0,1.4118E-140,6.3519E-139,0.022225636,2.174239721,0,2.7984E-143,-2.7984E-143
,,,,,,,,,,,0,0,0,0,1.3109E-140,5.8982E-139,0.022225636,2.174239721,0,2.5911E-143,-2.5911E-143
,,,,,,,,,,,0,0,0,0,1.2173E-140,5.4769E-139,0.022225636,2.174239721,0,2.3992E-143,-2.3992E-143
,,,,,,,,,,,0,0,0,0,1.1303E-140,5.0857E-139,0.022225636,2.174239721,0,2.2215E-143,-2.2215E-143
,,,,,,,,,,,0,0,0,0,1.0496E-140,4.7224E-139,0.022225636,2.174239721,0,2.0569E-143,-2.0569E-143
,,,,,,,,,,,0,0,0,0,9.7462E-141,4.3851E-139,0.022225636,2.174239721,0,1.9046E-143,-1.9046E-143
,,,,,,,,,,,0,0,0,0,9.0501E-141,4.0719E-139,0.022225636,2.174239721,0,1.7635E-143,-1.7635E-143
,,,,,,,,,,,0,0,0,0,8.4036E-141,3.7811E-139,0.022225636,2.174239721,0,1.6329E-143,-1.6329E-143
,,,,,,,,,,,0,0,0,0,7.8034E-141,3.511E-139,0.022225636,2.174239721,0,1.5119E-143,-1.5119E-143
,,,,,,,,,,,0,0,0,0,7.246E-141,3.2602E-139,0.022225636,2.174239721,0,1.3999E-143,-1.3999E-143
,,,,,,,,,,,0,0,0,0,6.7284E-141,3.0273E-139,0.022225636,2.174239721,0,1.2962E-143,-1.2962E-143
,,,,,,,,,,,0,0,0,0,6.2478E-141,2.8111E-139,0.022225636,2.174239721,0,1.2002E-143,-1.2002E-143
,,,,,,,,,,,0,0,0,0,5.8015E-141,2.6103E-139,0.022225636,2.174239721,0,1.1113E-143,-1.1113E-143
,,,,,,,,,,,0,0,0,0,5.3871E-141,2.4238E-139,0.022225636,2.174239721,0,1.029E-143,-1.029E-143
,,,,,,,,,,,0,0,0,0,5.0024E-141,2.2507E-139,0.022225636,2.174239721,0,9.5275E-144,-9.5275E-144
,,,,,,,,,,,0,0,0,0,4.645E-141,2.0899E-139,0.022225636,2.174239721,0,8.8218E-144,-8.8218E-144
,,,,,,,,,,,0,0,0,0,4.3133E-141,1.9407E-139,0.022225636,2.174239721,0,8.1683E-144,-8.1683E-144
,,,,,,,,,,,0,0,0,0,4.0052E-141,1.802E-139,0.022225636,2.174239721,0,7.5633E-144,-7.5633E-144
,,,,,,,,,,,0,0,0,0,3.7191E-141,1.6733E-139,0.022225636,2.174239721,0,7.003E-144,-7.003E-144
,,,,,,,,,,,0,0,0,0,3.4534E-141,1.5538E-139,0.022225636,2.174239721,0,6.4843E-144,-6.4843E-144
,,,,,,,,,,,0,0,0,0,3.2068E-141,1.4428E-139,0.022225636,2.174239721,0,6.004E-144,-6.004E-144
,,,,,,,,,,,0,0,0,0,2.9777E-141,1.3398E-139,0.022225636,2.174239721,0,5.5592E-144,-5.5592E-144
,,,,,,,,,,,0,0,0,0,2.765E-141,1.2441E-139,0.022225636,2.174239721,0,5.1474E-144,-5.1474E-144
,,,,,,,,,,,0,0,0,0,2.5675E-141,1.1552E-139,0.022225636,2.174239721,0,4.7661E-144,-4.7661E-144
,,,,,,,,,,,0,0,0,0,2.3841E-141,1.0727E-139,0.022225636,2.174239721,0,4.4131E-144,-4.4131E-144
,,,,,,,,,,,0,0,0,0,2.2138E-141,9.9607E-140,0.022225636,2.174239721,0,4.0862E-144,-4.0862E-144
,,,,,,,,,,,0,0,0,0,2.0557E-141,9.2492E-140,0.022225636,2.174239721,0,3.7835E-144,-3.7835E-144
,,,,,,,,,,,0,0,0,0,1.9089E-141,8.5885E-140,0.022225636,2.174239721,0,3.5033E-144,-3.5033E-144
,,,,,,,,,,,0,0,0,0,1.7725E-141,7.9751E-140,0.022225636,2.174239721,0,3.2438E-144,-3.2438E-144
,,,,,,,,,,,0,0,0,0,1.6459E-141,7.4054E-140,0.022225636,2.174239721,0,3.0035E-144,-3.0035E-144
,,,,,,,,,,,0,0,0,0,1.5283E-141,6.8765E-140,0.022225636,2.174239721,0,2.781E-144,-2.781E-144
,,,,,,,,,,,0,0,0,0,1.4192E-141,6.3853E-140,0.022225636,2.174239721,0,2.575E-144,-2.575E-144
,,,,,,,,,,,0,0,0,0,1.3178E-141,5.9292E-140,0.022225636,2.174239721,0,2.3843E-144,-2.3843E-144
,,,,,,,,,,,0,0,0,0,1.2237E-141,5.5057E-140,0.022225636,2.174239721,0,2.2076E-144,-2.2076E-144
,,,,,,,,,,,0,0,0,0,1.1363E-141,5.1124E-140,0.022225636,2.174239721,0,2.0441E-144,-2.0441E-144
,,,,,,,,,,,0,0,0,0,1.0551E-141,4.7472E-140,0.022225636,2.174239721,0,1.8927E-144,-1.8927E-144
,,,,,,,,,,,0,0,0,0,9.7974E-142,4.4082E-140,0.022225636,2.174239721,0,1.7525E-144,-1.7525E-144
,,,,,,,,,,,0,0,0,0,9.0976E-142,4.0933E-140,0.022225636,2.174239721,0,1.6227E-144,-1.6227E-144
,,,,,,,,,,,0,0,0,0,8.4478E-142,3.8009E-140,0.022225636,2.174239721,0,1.5025E-144,-1.5025E-144
,,,,,,,,,,,0,0,0,0,7.8444E-142,3.5294E-140,0.022225636,2.174239721,0,1.3912E-144,-1.3912E-144
,,,,,,,,,,,0,0,0,0,7.284E-142,3.2773E-140,0.022225636,2.174239721,0,1.2881E-144,-1.2881E-144
,,,,,,,,,,,0,0,0,0,6.7638E-142,3.0432E-140,0.022225636,2.174239721,0,1.1927E-144,-1.1927E-144
,,,,,,,,,,,0,0,0,0,6.2806E-142,2.8258E-140,0.022225636,2.174239721,0,1.1044E-144,-1.1044E-144
,,,,,,,,,,,0,0,0,0,5.832E-142,2.624E-140,0.022225636,2.174239721,0,1.0226E-144,-1.0226E-144
,,,,,,,,,,,0,0,0,0,5.4154E-142,2.4366E-140,0.022225636,2.174239721,0,9.4682E-145,-9.4682E-145
,,,,,,,,,,,0,0,0,0,5.0286E-142,2.2625E-140,0.022225636,2.174239721,0,8.7669E-145,-8.7669E-145
,,,,,,,,,,,0,0,0,0,4.6694E-142,2.1009E-140,0.022225636,2.174239721,0,8.1175E-145,-8.1175E-145
,,,,,,,,,,,0,0,0,0,4.3359E-142,1.9509E-140,0.022225636,2.174239721,0,7.5162E-145,-7.5162E-145
,,,,,,,,,,,0,0,0,0,4.0262E-142,1.8115E-140,0.022225636,2.174239721,0,6.9594E-145,-6.9594E-145
,,,,,,,,,,,0,0,0,0,3.7386E-142,1.6821E-140,0.022225636,2.174239721,0,6.4439E-145,-6.4439E-145
,,,,,,,,,,,0,0,0,0,3.4716E-142,1.562E-140,0.022225636,2.174239721,0,5.9666E-145,-5.9666E-145
,,,,,,,,,,,0,0,0,0,3.2236E-142,1.4504E-140,0.022225636,2.174239721,0,5.5246E-145,-5.5246E-145
,,,,,,,,,,,0,0,0,0,2.9933E-142,1.3468E-140,0.022225636,2.174239721,0,5.1154E-145,-5.1154E-145
,,,,,,,,,,,0,0,0,0,2.7795E-142,1.2506E-140,0.022225636,2.174239721,0,4.7365E-145,-4.7365E-145
