num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
1347,35671.56,35826.31,35535,35780.01,388319973.2,35757.622,35457.456,35217.768,36675.3225,39327.70008,0,108.45,1875.52,1842.11,153.9020849,131.0864972,1.174049869,54.00289504,35412.09675,35347.96052,64.13622841
1346,35883.99,35894.27,35596.72,35671.57,294508135.5,35675.862,35419.96,35175.6865,36758.4975,39379.12375,212.43,0,1905.91,1842.11,158.0826502,121.723176,1.298706257,56.49726897,35452.01571,35371.93159,80.08411743
1345,35860.36,35923.17,35640,35883.99,555317490.7,35584.926,35369.423,35131.888,36846.08717,39429.34042,0,23.63,1496.1,1126.34,146.7910324,114.7165206,1.279598018,56.13261671,35518.47329,35409.86185,108.6114479
1344,35820.2,36118.05,35706.71,35860.35,830336161.3,35452.848,35287.76,35117.5185,36937.07567,39479.55267,0,40.16,1496.1,1011.64,136.3059586,109.3910548,1.246043005,55.47725498,35571.06971,35443.23134,127.8383713
1343,35552,35928,35315.84,35820.2,962669602.3,35295.224,35191.844,35113.731,37051.99483,39528.63425,0,268.2,1496.1,1215.4,126.5698187,120.7345509,1.048331383,51.17977451,35609.39745,35471.15494,138.2425036
1342,35262.76,35742,35200.03,35553.2,558681249.6,35157.29,35173.045,35105.283,37174.628,39582.70092,0,289.24,1496.1,996.99,117.5291174,132.7706544,0.885204023,46.95534341,35600.75169,35477.23236,123.5193309
1341,35429.31,35510,35139.5,35262.76,435874960.2,35164.058,35174.353,35115.1825,37300.64133,39640.67625,166.55,0,1662.65,996.99,121.030609,123.2870362,0.981697774,49.53821853,35548.75297,35461.34551,87.40745104
1340,35199.97,35540.1,34920.64,35429.32,575136416.2,35153.92,35082.07,35083.8265,37427.15867,39696.13925,0,229.34,1485.88,1226.33,112.3855655,130.8622479,0.858808153,46.20208664,35530.37866,35458.97325,71.40540898
1339,35032.08,35283.45,34935.6,35199.96,294847874.3,35122.672,35000.017,35102.9895,37561.44633,39752.99167,0,167.89,1111.35,1291.25,104.3580251,133.5070874,0.781666555,43.87277479,35479.54502,35439.78709,39.75793547
1338,34862.33,35082.64,34800,35032.09,302589971.8,35088.464,34955.81,35120.244,37698.84083,39811.28417,0,169.75,1111.35,1461,96.90388046,136.0958668,0.712026623,41.58969337,35410.70579,35409.5873,1.118485455
1337,35296.6,35328,34821.04,34862.32,432782697.5,35188.8,34978.08,35162.4485,37833.51,39872.88892,434.27,0,1492.28,1461,121.0014604,126.3747335,0.957481429,48.91394702,35326.33874,35369.04898,-42.71024018
1336,35378.62,35502,35243.47,35296.61,296912682.2,35184.648,34931.413,35184.191,37951.36433,39930.73925,82.02,0,1531.09,1461,118.2170704,117.3479668,1.007406209,50.18447211,35321.76509,35363.68313,-41.91804242
1335,35043.73,35419.98,34916.13,35378.61,496190083.2,35010.22,34894.353,35228.179,38062.05233,39988.734,0,334.89,895.27,1631.55,109.7729939,132.8866835,0.826064667,45.2374268,35330.51046,35364.78883,-34.27836564
1334,34861.04,35093.39,34738,35043.73,330782002.5,34877.362,34947.277,35291.992,38179.9455,40048.17242,0,182.69,895.27,1705.79,101.9320658,136.4440632,0.747061201,42.76102067,35286.39039,35341.00669,-54.61630131
1333,35364.01,35376.51,34712,34861.04,535343722.7,34823.156,35035.618,35371.784,38300.42717,40108.19517,502.97,0,1398.24,1705.79,130.5776325,126.6980587,1.030620626,50.75397209,35220.95187,35305.4536,-84.50173466
1332,35275.84,35756,35075,35364.01,642393524.8,34767.36,35037.521,35427.358,38411.67817,40161.08017,0,88.17,1185.81,1770.33,121.2506588,123.9460545,0.978253477,49.45036055,35242.96081,35309.79111,-66.83030227
1331,34506.48,35500,34404.63,35275.85,1343213248,34678.178,35056.012,35486.9995,38523.03067,40217.65658,0,769.36,1185.81,2499.53,112.5898974,170.0470506,0.662110263,39.83551981,35248.02069,35307.27696,-59.2562706
1330,34379.44,34841.9,34330.52,34506.47,736422749.5,34778.486,35085.583,35582.9985,38648.58933,40281.94542,0,127.04,1185.81,2358.37,104.5477619,166.9751184,0.62612779,38.50421805,35133.93597,35247.95792,-114.0219578
1329,34590.01,34770.53,34211.5,34379.45,948765206.9,35017.192,35205.962,35668.776,38775.41283,40346.80717,210.57,0,1396.38,2069.13,112.1207789,155.0483243,0.723134413,41.96622198,35017.8612,35183.624,-165.7628015
1328,35085.03,35200,34442,34590.01,920731421.7,35248.08,35284.678,35771.0345,38896.89317,40409.46117,495.02,0,1891.4,2069.13,139.4707233,143.973444,0.968725339,49.20571294,34952.03794,35139.6526,-187.6146557
1327,34829.93,35488,34503,35085.04,1521312916,35307.682,35346.817,35933.651,39010.07433,40468.84992,0,255.1,1724.85,2094.89,129.5085288,151.9110551,0.852528663,46.01972861,34972.4998,35135.60722,-163.1074229
1326,35008.02,35311.67,34800,34829.93,879876199.4,35433.846,35436.969,36090.5065,39128.16467,40532.49625,178.09,0,1902.94,1927,132.9786338,141.0602654,0.942707951,48.52545904,34950.56598,35112.96446,-162.3984807
1325,35572.97,35646.7,34965,35008.02,809231601.1,35392.68,35562.005,36252.813,39244.19267,40596.13983,564.95,0,2467.89,1757.25,163.8337314,130.9845322,1.250786858,55.57109299,34959.40506,35105.1908,-145.785737
1324,35744.45,36181.08,35500,35572.97,1006830341,35394.732,35636.707,36392.564,39347.24667,40654.96158,171.48,0,2639.37,1757.25,164.3798935,121.6284942,1.351491643,57.47380167,35053.79967,35139.84111,-86.04144224
1323,35383.04,35874.52,35312.03,35744.46,1081321112,35321.276,35707.95,36540.56,39448.58317,40711.62683,0,361.41,2205.1,2118.66,152.6384725,138.7557446,1.100051554,52.38212138,35160.0551,35184.62769,-24.57259088
1322,35460.75,35648.66,34802,35385.59,1087413403,35385.952,35817.195,36713.002,39553.1475,40772.23992,77.71,0,2200.79,1783.77,147.2864388,128.84462,1.143132238,53.33932352,35194.75278,35199.51379,-4.761011143
1321,34802.19,35930.16,33950,35461.77,3116015910,35440.092,35917.987,36860.5395,39661.40967,40833.19592,0,658.56,2200.79,2259.64,136.7659788,166.6814328,0.820523177,45.07073502,35235.83235,35218.94018,16.89217539
1320,35583.23,35722.3,34650,34804.48,1718153063,35731.33,36080.414,37044.719,39776.44417,40900.05475,781.04,0,2981.83,2259.64,182.7855518,154.7756162,1.180971242,54.14886815,35169.47045,35188.23942,-18.76897107
1319,35377.17,35790.44,35371.96,35583.24,675507154.7,35878.682,36131.59,37174.0245,39877.15717,40959.9445,0,206.06,2478.86,2377.53,169.7294409,158.4387865,1.071261935,51.72025405,35233.12731,35217.49872,15.62858053
1318,35706.42,35881.1,35101,35374.14,1227923436,36094.624,36257.391,37349.102,39985.27867,41020.45225,329.25,0,2808.11,1608.17,181.1237666,147.1217303,1.231114984,55.17936066,35254.82157,35229.10178,25.71978385
1317,35731.45,35950,35356.23,35706.43,1165976476,36248.438,36520.485,37511.594,40090.17167,41078.99025,25.03,0,2833.14,1481.13,169.9742118,136.6130353,1.244202001,55.44073129,35324.29979,35264.45943,59.84035872
1316,36258.38,36323.63,35598.52,35728.06,820753385.7,36395.882,36744.044,37672.1605,40197.14733,41136.64233,526.93,0,3360.07,1481.13,195.4710538,126.8549613,1.540901923,60.64389613,35386.41674,35298.80021,87.61653152
1315,36319.99,36411.75,36177.07,36258.38,381646938.4,36429.498,36943.621,37816.2845,40291.24633,41189.54125,61.61,0,3211.11,1481.13,185.90955,117.7938927,1.578261366,61.21417274,35520.56494,35369.8802,150.6847406
1314,36456.88,36675.1,35947.2,36319.99,753602803.8,36384.498,37148.421,37955.6065,40385.435,41242.17717,136.89,0,2852.98,1226.03,182.4081536,109.3800432,1.667654796,62.51389042,35643.55341,35440.2587,203.294708
1313,36475.49,36544,36250,36460.42,480600470,36420.158,37373.17,38065.926,40485.7535,41295.88583,18.61,0,2871.59,1226.03,170.7082855,101.567183,1.680742544,62.69690268,35769.22519,35515.8262,253.3989877
1312,36468.67,36600,36142,36475.49,792637613.9,36792.532,37608.809,38186.5995,40580.68267,41349.25667,0,6.82,2693.5,1232.85,158.5148365,94.79952704,1.672105774,62.57633175,35877.88132,35586.91241,290.968905
1311,36426.46,36817.74,36126.83,36468.66,930513143.8,37092.206,37803.092,38304.166,40674.13217,41402.63333,0,42.21,2128.55,1275.06,147.1923482,91.04313225,1.616732032,61.78439413,35968.77034,35652.22705,316.5432972
1310,36094.99,36802.19,35790.63,36425.98,1677273794,37457.744,38009.024,38405.239,40767.424,41457.91833,0,331.47,1957.07,1245.12,136.678609,108.2164799,1.263011041,55.81108613,36039.11029,35709.54208,329.5682107
1309,36635.18,37130,35380.92,36093.06,2499374103,37912.344,38216.459,38591.413,40857.41767,41516.77025,540.19,0,2497.26,1245.12,165.5008512,100.4867314,1.646992085,62.22126973,36047.41025,35737.95081,309.4594312
1308,38337.36,38443.16,36120,36634.29,2617869924,38326.182,38440.813,38747.188,40939.38467,41569.283,1702.18,0,4121.73,586.56,275.2636476,93.30910771,2.950019075,74.68366656,36137.69944,35804.34631,333.3531289
1307,37967.04,38471.92,37588.04,38337.36,1545479157,38425.086,38502.703,38874.5485,40989.80983,41608.25742,0,370.32,4121.73,956.88,255.6019585,113.0956,2.26005219,69.32564444,36476.10876,35991.97695,484.1318023
1306,38254.15,38490,37931,37967.04,636402026.1,38513.978,38600.277,39009.2995,41044.87933,41648.67383,287.11,0,3627.8,750.82,257.8525329,105.0173429,2.45533286,71.05922814,36705.48279,36138.27792,567.2048734
1305,38367.99,38634.57,37805,38254.15,1177160916,38560.304,38688.948,39153.5605,41102.31033,41688.574,113.84,0,3741.64,750.82,247.5659234,97.5161041,2.538718355,71.74118142,36943.73929,36295.00919,648.7301015
1304,38704.37,38740.04,38266.66,38369.69,674268973.9,38520.574,38762.792,39301.1445,41158.7105,41727.67025,336.38,0,3748.77,750.82,253.909786,90.55066809,2.804063088,73.7123182,37163.11632,36448.68925,714.427074
1303,38831.88,39045,38500,38704.37,927089217.8,38555.444,38758.682,39501.6935,41208.63017,41766.4595,127.51,0,3851.25,750.82,244.8812298,84.08276323,2.912383233,74.44013175,37400.23227,36615.77671,784.4555615
1302,38411.5,39029.55,38074.58,38831.88,1542222014,38580.32,38764.39,39705.599,41256.27567,41802.92725,0,420.38,3324.32,1171.2,227.3897134,108.1039944,2.103434888,67.77763878,37620.48577,36779.93251,840.553259
1301,38485.78,38883.75,38239,38411.24,1328698531,38686.576,38805.24,39926.202,41321.49633,41843.50342,74.28,0,3336.99,1171.2,216.4533053,100.3822805,2.156289976,68.31723297,37742.14026,36900.7701,841.3701644
1300,38169.34,38732.4,38130,38484.39,1277948811,38817.592,38801.454,40152.9305,41386.87467,41881.93767,0,316.44,3200.1,1487.64,200.9923549,115.8149748,1.735460853,63.44308862,37856.33253,37018.07528,838.2572536
1299,38878.72,38920.41,37648.16,38169.34,2178377645,39005.01,38966.367,40407.325,41454.76183,41922.11,709.38,0,3890.87,1480.82,237.3057582,107.5424766,2.206623519,68.8145492,37904.48753,37103.35415,801.1333804
1298,38956.26,38965.53,38645.16,38878.71,567193086.3,38961.92,39053.563,40627.1765,41512.4095,41956.12067,77.54,0,3968.41,1438.61,225.8939183,99.86087111,2.262086399,69.34477271,38054.36791,37234.86199,819.5059199
1297,38942.78,39073.48,38836,38956.26,398162450.1,38948.46,39246.394,40826.4875,41570.82,41989.02817,0,13.48,3968.41,1120.62,209.7586384,93.69080889,2.238839016,69.12473899,38193.12054,37362.37295,830.7475857
1296,39140.86,39170,38912,38942.78,426817086.9,38923.904,39418.322,40997.7415,41627.583,42023.3735,198.08,0,4166.49,1120.62,208.92445,86.99860826,2.401468876,70.60093634,38308.45276,37479.44014,829.012622
1295,39106.43,39272.13,38986.62,39140.86,608191552.3,38785.316,39618.173,41141.6935,41671.35633,42056.06567,0,34.43,3626.3,1155.05,194.001275,83.24370767,2.330521794,69.97467479,38436.51541,37602.50828,834.0071362
1294,38663.27,39157.25,38538.99,39106.42,697085416.3,38927.724,39839.497,41292.238,41714.26483,42089.95392,0,443.16,1924.12,1227.89,180.144041,108.9520143,1.653425522,62.31286721,38539.57766,37713.90915,825.6685119
1293,38888.96,38915.84,38516.24,38663.95,516826970,39145.206,40244.705,41463.5715,41763.16017,42127.52392,225.69,0,2149.81,1227.89,183.3973238,101.1697275,1.812768783,64.44784206,38558.71186,37784.28254,774.4293218
1292,38820,38980,38672.35,38888.95,525266327.4,39544.328,40646.808,41621.077,41806.355,42161.288,0,68.96,1862.7,1296.85,170.297515,98.86903271,1.722455559,63.26845458,38609.51773,37866.10976,743.4079697
1291,38447.92,39056,38419.12,38819.99,925823877.2,39912.74,41047.164,41777.9265,41854.24083,42196.16217,0,372.08,1748.86,1668.93,158.1334068,118.3841018,1.335765566,57.18748429,38641.89808,37936.76756,705.1305233
1290,39818.47,39929.71,38200,38447.91,2709394168,40451.03,41504.407,41957.5305,41906.34367,42233.81708,1370.55,0,2783.03,1668.93,244.734592,109.9280945,2.226315239,69.00488867,38612.05376,37974.62996,637.4238
1289,39750.68,40263.48,39010,39818.48,1899954751,40751.27,41848.283,42066.0495,41933.438,42259.62492,0,67.79,2655.52,1316.34,227.2535497,106.9182306,2.125489249,68.00500912,38797.6578,38111.21144,686.4463525
1288,40884.57,40923.15,39712.01,39750.69,1516457982,41344.204,42200.79,42172.457,41964.932,42286.53267,1133.89,0,3789.41,1316.34,292.0132962,99.28121416,2.941274426,74.62749629,38944.27814,38232.6543,711.6238354
1287,40662.06,41095.76,40255,40884.57,1429277764,41749.288,42406.581,42222.0235,41980.07767,42304.66125,0,222.51,3715.13,1222.41,271.1552036,108.0832703,2.508762021,71.49991951,39242.78458,38429.0925,813.6920761
1286,41139.37,41165.95,40550,40661.69,1454314414,42181.588,42577.161,42284.688,41999.75,42324.73167,477.31,0,4192.44,1222.41,285.8805462,100.3630367,2.84846449,74.01561058,39461.07772,38594.47009,866.6076256
1285,41319.67,41538,40779.37,41137.96,1893280150,42557.784,42665.214,42326.2045,42012.59367,42342.11958,180.3,0,3663.36,1222.41,278.3390786,93.19424836,2.986655115,74.91631528,39719.05961,38782.87675,936.1828552
1284,42715.35,42726,41285.19,41319.68,2045692855,42945.296,42744.979,42348.0315,42022.02967,42358.479,1395.68,0,4981.5,1208.93,358.1491444,86.53751634,4.138657539,80.53966445,39965.3089,38970.7881,994.5207946
1283,42909.99,42975.3,42565,42715.35,663830827.9,43057.376,42682.438,42303.496,42005.27367,42364.79883,194.64,0,5176.14,1208.93,346.4699198,80.35626517,4.311672762,81.17353902,40388.39215,39248.16306,1140.229086
1282,42823.56,43298,42810,42909.99,666236485.8,43063.874,42595.346,42240.8415,41990.77383,42369.68933,0,86.43,4978.06,1260.93,321.7220684,80.79010337,3.982196519,79.9285316,40776.33028,39519.4095,1256.920777
1281,43020.35,43078.68,42811,42824.44,614530895.8,42972.734,42508.689,42197.4875,41980.71117,42373.64275,196.79,0,5174.85,817.77,312.7983492,75.0193817,4.169567145,80.65602067,41091.42408,39764.22657,1327.197507
1280,43257.23,43289.99,42979,43020.35,506211437,42772.644,42410.654,42131.683,41965.11983,42376.37492,236.88,0,5411.73,817.77,307.37561,69.66085444,4.412458223,81.52410681,41388.18191,40005.4209,1382.761013
1279,43275.75,43495,43120,43257.22,909818090.9,42544.662,42283.816,42050.122,41944.537,42376.78433,18.52,0,5204.56,748.81,286.7430664,64.68507912,4.432908954,81.59365437,41675.72624,40246.29491,1429.431326
1278,42942.48,43440,42906.73,43275.74,1873696544,42307.5,42144.124,41979.5575,41923.7275,42377.56975,0,333.27,5204.56,710,266.2614188,83.86971633,3.174702747,76.04619872,41921.8822,40470.69825,1451.18395
1277,42367.86,43039.91,42356.28,42941.36,1571045146,42126.818,42037.466,41932.4335,41912.26783,42379.40075,0,574.62,5204.56,1284.62,247.242746,118.923308,2.079009995,67.52202814,42078.72494,40653.71023,1425.014707
1276,42019.9,42450,41959.98,42368.81,899420280.4,42044.644,41992.215,41921.54,41910.11417,42383.74542,0,347.96,3834.01,1564.79,229.5825499,135.2830717,1.697053053,62.92249428,42123.35341,40780.75466,1342.598751
1275,42117.32,42118.9,41923,42019.89,459067709.8,42048.664,41987.195,41915.761,41915.41567,42389.41283,97.42,0,3931.43,1564.79,220.1423678,125.6199952,1.752446873,63.66869022,42107.43596,40872.54246,1234.8935
1274,42089.94,42217.91,42029.81,42117.31,361977318.1,42022.97,41951.084,41908.4605,41916.39933,42396.7535,0,27.38,2797.54,1369.66,204.4179129,118.6028527,1.723549715,63.28321108,42108.95504,40964.74746,1144.20758
1273,42039.07,42142.58,41986.4,42089.94,310203719.7,41980.748,41924.554,41927.763,41915.96317,42405.04575,0,50.87,2797.54,1420.53,189.8166334,113.7647918,1.668500689,62.52577321,42106.02965,41048.09506,1057.934593
1272,41956.99,42082.14,41803,42038.6,410948828.2,41948.114,41886.337,41934.3715,41910.48217,42413.40892,0,82.08,2320.23,1502.61,176.2583025,111.5015923,1.580769375,61.25186506,42095.65586,41121.4658,974.1900644
1271,42040,42068.29,41850,41956.98,290182981.3,41939.786,41886.286,41940.304,41912.2825,42421.83542,83.01,0,2222.94,1502.61,169.5977094,103.5371929,1.638036581,62.09301996,42074.32111,41183.35574,890.9653756
1270,41988.85,42145.71,41914.29,42039.99,252334360.5,41925.726,41852.712,41939.5025,41915.3015,42430.452,0,51.15,827.26,1553.76,157.4835873,99.79525055,1.578066957,61.21124793,42069.0394,41246.81013,822.2292762
1269,41878.83,42038.6,41869.81,41988.84,248687389.9,41879.198,41816.428,41914.7905,41918.2015,42439.28267,0,110.02,632.62,1577.35,146.2347597,100.5255898,1.454701832,59.26185466,42056.70103,41301.7753,754.9257307
1268,41875.9,41936.62,41756.64,41878.84,238122096.8,41868.36,41814.991,41898.509,41922.02917,42448.33975,0,2.93,632.62,1580.28,135.7894197,93.55447624,1.451447597,59.20777579,42029.3378,41344.52084,684.8169617
1267,41915.35,41978.89,41852,41875.9,167842973.7,41824.56,41827.401,41872.8575,41927.6255,42456.83867,39.45,0,475.28,1580.28,128.9080326,86.87201365,1.483884477,59.74047871,42005.73198,41383.88226,621.8497271
1266,41969.7,42068.12,41870.85,41915.36,194384321.8,41832.786,41850.865,41840.6505,41936.82783,42465.19633,54.35,0,292.75,1580.28,123.5824588,80.66686982,1.532010094,60.50568667,41991.8286,41423.25098,568.5776234
1265,41756.21,42050,41752.21,41969.69,313691562.6,41779.698,41844.327,41827.166,41948.087,42474.43925,0,213.49,274.23,1460.5,114.7551403,90.15423626,1.272875742,56.00287417,41988.42266,41463.72794,524.6947202
1264,41824.64,41880.62,41646.47,41756.21,239462359.5,41753.658,41865.837,41826.9555,41962.6765,42484.51958,68.43,0,342.66,885.88,111.4462017,83.71464795,1.331262861,57.10479428,41952.69764,41485.39328,467.3043577
1263,41656.9,41850,41631.3,41824.64,282485625.3,41761.622,41930.972,41820.701,41974.6705,42494.998,0,167.74,342.66,705.66,103.4857588,89.71645881,1.15347574,53.56344252,41932.99646,41510.52267,422.473796
1262,41956.48,41971.99,41625.2,41657.89,275342235.9,41830.242,41982.406,41822.3865,41991.33233,42506.54383,299.58,0,642.24,705.66,117.4924903,83.30814033,1.410336251,58.5120126,41890.67239,41521.43876,369.2336261
1261,41704.26,41986.76,41630.27,41956.47,253603283.9,41868.944,41994.322,41840.7995,42004.98217,42517.15658,0,252.22,544.82,930.5,109.1001695,95.37327316,1.143928125,53.35664529,41900.7951,41553.6633,347.1317993
1260,41626.01,41830.01,41623.11,41704.26,272708575,41908.956,42026.293,41876.0105,42023.66533,42530.19067,0,78.25,544.82,957.88,101.3073003,94.15018222,1.076018101,51.83086316,41870.55893,41564.81861,305.740319
1259,41864.46,41964.43,41557,41626,477143640.6,41978.016,42013.153,41906.8385,42042.73183,42542.27692,238.45,0,783.27,875.8,111.1032074,87.42516921,1.270837774,55.96338886,41832.93448,41569.35057,263.5839134
1258,42000,42046.62,41740.01,41864.47,407705126.7,42100.322,41982.027,41930.4945,42055.62583,42552.19892,135.54,0,918.81,875.8,112.8486926,81.18051426,1.390095808,58.16067304,41837.7861,41591.21127,246.5748331
1257,42149.99,42220,41872.29,42000.01,402474513.2,42134.57,41918.314,41953.539,42067.80883,42560.78983,149.99,0,985.79,824.65,115.5016431,75.3819061,1.532219721,60.50895616,41862.74362,41621.49265,241.2509687
1256,41904.32,42366.95,41885.18,42150,951611280.6,42119.7,41830.436,41963.4675,42076.13733,42567.07383,0,245.67,985.79,960.3,107.2515258,87.54534138,1.225096893,55.05813689,41906.93691,41660.64135,246.2955653
1255,41971.31,42049,41683.33,41904.33,804413718.5,42143.63,41810.005,41956.6145,42087.83617,42577.73467,66.99,0,1052.78,957.37,104.3757025,81.29210271,1.2839587,56.21637116,41906.53585,41678.69236,227.8434906
1254,42475.99,42510,41828,41971.31,1196618881,42048.29,41788.074,41942.096,42098.91933,42586.99525,504.68,0,1557.46,957.37,132.9688666,75.48552394,1.761514787,63.78799039,41916.5011,41700.36774,216.1333639
1253,42171.24,42545,42041.08,42475.99,993792048.2,41863.732,41710.43,41898.146,42106.01817,42590.90442,0,304.75,1518.01,1262.12,123.4710904,91.86155795,1.344099677,57.33969807,42002.57632,41757.82124,244.7550781
1252,42075.64,42338.38,42000,42171.24,618540245.2,41702.058,41662.367,41863.6165,42117.83067,42590.64717,0,95.6,1463.66,1144.23,114.6517268,92.12858952,1.244475004,55.44615118,42028.52458,41788.44485,240.0797251
1251,42023.97,42269.28,41893.87,42075.1,624360167.1,41541.172,41687.277,41844.492,42131.1345,42590.26158,0,51.67,1463.66,1195.9,106.4623178,89.23869027,1.193006278,54.40049534,42035.69003,41809.67857,226.0114602
1250,41494.61,42154.99,41486.29,42023.15,1292428182,41476.38,41725.728,41821.998,42148.41267,42589.92117,0,529.36,1395.23,1557.52,98.85786648,120.6759267,0.819201221,45.03081966,42033.76079,41825.49126,208.2695267
1249,41553.2,41602.96,41296.04,41494.2,510005007.6,41527.858,41800.524,41819.474,42176.12283,42594.63067,58.59,0,1453.82,1557.52,95.98159031,112.0562176,0.856548546,46.13660914,41950.75144,41800.95117,149.8002679
1248,41362.87,41661.51,41323.46,41553.2,575465985.7,41557.128,41878.962,41823.83,42199.18133,42602.81767,0,190.33,1154.24,1495.63,89.12576243,117.6472021,0.757568058,43.10319903,41889.58968,41782.59923,106.9904467
1247,41271.21,41399.88,41115.64,41362.88,545361216.4,41622.676,41988.764,41845.352,42226.705,42612.33983,0,91.66,1154.24,1509.04,82.75963654,115.7909734,0.714733058,41.68188482,41808.55742,41751.50892,57.04850187
1246,41700.01,41700.01,41133.73,41271.21,978538628.2,41833.382,42096.499,41873.9115,42252.46833,42623.71008,428.8,0,1583.04,1509.04,107.4768054,107.5201896,0.999596502,49.98991051,41725.88859,41715.93122,9.957365629
1245,41752,41835.97,41670,41700,252551291.5,41975.076,42103.224,41884.4105,42274.83767,42632.72175,51.99,0,1396.58,1509.04,103.5134621,99.84017601,1.036791663,50.90317688,41721.90573,41714.75113,7.154596598
1244,41699.55,41794.87,41640.83,41751.99,226608996.1,42073.19,42096.118,41891.102,42296.63,42641.99125,0,52.45,1261.04,1561.49,96.1196434,96.45516344,0.996521492,49.91288579,41726.53408,41717.50957,9.024511499
1243,41690.61,41790.68,41581.54,41699.55,399608078.9,42200.796,42085.862,41891.624,42324.28883,42649.95992,0,8.94,1111.05,1324.76,89.25395458,90.20408034,0.989466931,49.73527913,41722.38268,41716.17923,6.203453242
1242,42324.74,42326.36,41550,41690.59,992103753.2,42354.852,42064.866,41909.0935,42349.57883,42657.63017,634.13,0,1745.18,1324.76,128.1736721,83.76093174,1.530232167,60.47793507,41717.4915,41714.28373,3.207769956
1241,42408.48,42498.87,42271.24,42324.74,239294888.3,42359.616,42001.707,41903.8465,42365.5105,42660.67408,83.74,0,1761.93,1324.76,124.9998384,77.77800805,1.607136021,61.64373505,41810.91435,41759.50271,51.41163325
1240,42242.57,42449,42233.53,42409.54,243471815.4,42231.372,41918.268,41887.666,42377.00067,42662.05342,0,165.91,1257.25,1185.92,116.0712785,84.07315033,1.380598658,57.9937594,41903.0106,41807.65362,95.35697762
1239,42337.58,42471.59,42146.63,42242.57,456074838.6,42119.046,41838.424,41876.6505,42389.45817,42666.13475,95.01,0,1352.26,1090.32,114.5669015,78.06792531,1.467528451,59.47361824,41955.25051,41839.86965,115.3808574
1238,42460.89,42546.66,42317,42337.58,271428105.5,41970.928,41768.698,41861.1305,42399.83183,42667.81092,123.31,0,1475.57,1038.65,115.1914085,72.49164493,1.589030137,61.37549789,42014.07043,41876.73708,137.333346
1237,42348.56,42680,42209.67,42460.89,486525377,41774.88,41701.94,41850.831,42407.23633,42668.69242,0,112.33,1475.57,621.62,106.9634508,75.33724172,1.419795155,58.67418785,42082.8119,41920.00767,162.804232
1236,41767.26,42478,41700.31,42348.55,888140772.3,41643.798,41651.324,41845.335,42419.164,42672.28,0,581.3,1475.57,1202.92,99.32320427,111.4774387,0.890971352,47.11712586,42123.69469,41951.75155,171.94314
1235,41680.94,41769.86,41486,41767.25,302435444.2,41605.164,41665.597,41873.8715,42440.775,42680.55833,0,86.32,1416.98,1098.91,92.22868968,109.6804788,0.840885185,45.67830692,42068.85704,41938.08476,130.7722772
1234,41596.99,41763.9,41563.38,41680.93,265615536.9,41557.802,41686.086,41898.6415,42465.643,42688.96725,0,83.95,1416.98,1091.2,85.64092613,107.8425875,0.794129,44.26264777,42009.17596,41919.03626,90.13969487
1233,41480.65,41662.65,41380.22,41596.98,405759436,41566.468,41697.386,41921.9805,42491.88767,42698.15508,0,116.34,1416.98,1207.54,79.52371712,108.4495455,0.733278473,42.30586627,41945.7612,41895.18024,50.58095154
1232,41693.15,41720.31,41462.82,41480.65,408116004,41629,41753.321,41933.4585,42516.221,42709.14975,212.5,0,1200.68,1207.54,89.02202304,100.7031494,0.884004359,46.92156654,41874.20563,41864.4743,9.731326973
1231,41574.09,41777.99,41370.64,41693.15,557980022.1,41658.85,41805.986,41952.0515,42538.0835,42721.91342,0,119.06,1148.69,1274.15,82.66330711,102.014353,0.810310556,44.76085903,41846.35092,41851.78361,-5.432696001
1230,41444.13,41854.09,41320,41574.09,912954617.5,41726.03,41857.064,41984.404,42561.2905,42735.21267,0,129.96,1148.69,1395.17,76.75878518,104.0104707,0.737990942,42.4623008,41804.46462,41831.21371,-26.74909353
1229,41640.32,41680,41260,41441.51,988671848.1,41814.37,41914.877,42020.34,42585.81183,42757.51358,196.19,0,1344.88,1395.17,85.28958623,96.58115133,0.88308728,46.89571691,41748.62545,41802.34677,-53.72132415
1228,41793.31,41833,41389.41,41640.32,733344141.6,41828.304,41953.563,42043.7485,42608.13333,42776.27458,152.99,0,863.74,1395.17,90.12533007,89.68249767,1.00493778,50.12314047,41731.96307,41790.34479,-58.38171767
1227,41842.4,41937.49,41600,41793.31,444557971.6,41877.642,41999.722,42064.667,42629.24483,42792.89783,49.09,0,829.09,1229.26,87.19423507,83.27660498,1.047043586,51.14906165,41741.40106,41790.56443,-49.16337392
1226,41909.99,41918.92,41675.31,41842.4,424166969.2,41953.122,42039.346,42095.9215,42649.71333,42807.47867,67.59,0,896.68,1229.26,85.79393256,77.32827605,1.109476856,52.59488165,41756.93936,41794.40411,-37.46474707
1225,41885.83,42035,41815.43,41909.98,348445484.6,41988.098,42082.146,42132.6845,42671.6455,42822.9455,0,24.16,801.67,1253.42,79.66579452,73.53054205,1.083438151,52.00241488,41780.48407,41802.96528,-22.48121039
1224,41709.99,41966.6,41379.39,41885.84,854912478.5,42015.384,42111.197,42169.972,42694.92833,42839.36267,0,175.84,678.36,1316.93,73.97538063,80.83836047,0.915102436,47.783472,41796.69268,41809.10415,-12.41147414
