num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
2443,40765.4,40839.3,39350,39526.3,2185766283,41231.18,41598.97,41871.895,39900.15,39379.98417,1239,0,2413.2,763.2,184.1542182,69.55745028,2.647512487,72.58405547,39231.59658,39164.77028,66.82630124
2442,40709.8,40920,40500,40765.4,567086900.3,41456.1,41754.11,41922.155,39871.765,39365.515,0,55.6,2413.2,818.8,171.0003454,68.56048955,2.494152923,71.38076032,39467.56634,39283.33545,184.2308932
2441,40931.1,41067.6,40600,40709.8,884909548.7,41688.88,41906.32,41966.19,39840.485,39350.02833,221.3,0,2595.6,818.8,174.5931779,63.66331172,2.742445738,73.2795057,39658.67921,39388.99949,269.6797229
2440,41810.1,41960,40800,40931,1226915360,41870.76,42064.1,41995.1,39808.25833,39333.70417,879,0,3377,404.7,224.9079509,59.11593231,3.804523453,79.18628122,39854.42087,39503.22175,351.1991226
2439,41939.5,42034.3,41735.1,41810.2,304638104.9,41948.78,42103.52,41986.165,39754.215,39308.05583,129.4,0,3506.4,404.7,218.0859544,54.89336572,3.972901854,79.89101677,40155.30997,39674.10903,481.2009414
2438,41890,42152.3,41800,41937.5,264652580.5,41966.76,42096.07,41949.11,39693.795,39284.62417,0,49.5,3118.3,283.6,202.5083862,54.50812531,3.715196314,78.79197528,40429.49305,39841.76762,587.7254326
2437,41873.7,42060,41733,41890,289768200.4,42052.12,42098.08,41823.675,39629.16,39260.385,0,16.3,3118.3,281.4,188.0435015,51.7789735,3.631657578,78.40945745,40654.18643,39993.48853,660.6978923
2436,41840.5,41947.1,41671.1,41873.6,365357440.4,42123.76,42125.71,41689.36,39566.86667,39239.63583,0,33.2,3118.3,314.6,174.6118228,50.45190397,3.460956061,77.58328066,40841.78852,40132.75605,709.0324646
2435,42200.2,42326,41680.9,41840.5,545808888.6,42257.44,42162.61,41543.835,39505.235,39219.7775,359.7,0,3381.3,314.6,187.8324069,46.84819654,4.009383942,80.03746545,40995.43644,40259.2556,736.1808335
2434,42029.4,42271.7,41760,42200.2,614252959.4,42258.26,42143.19,41369.32,39433.20167,39199.65333,0,170.8,3310,485.4,174.4158064,55.70189679,3.131236394,75.79417141,41180.78468,40403.02926,777.7554151
2433,42316.8,42321.8,41840,42029.4,611118624.8,42225.38,42144.82,41194.615,39368.345,39187.83,287.4,0,3582.2,485.4,182.486106,51.72318987,3.528129383,77.91582538,41311.34088,40523.50117,787.8397121
2432,42231.9,42350,42100,42316.8,389207062.2,42144.04,42090.2,41003.065,39296.41167,39175.48167,0,84.9,3452,410.3,169.4513841,54.09296203,3.132595771,75.80213369,41466.0269,40656.33812,809.68878
2431,42508.9,42552,42120.1,42233.4,750293506.1,42127.66,42026.06,40816.48,39224.31833,39163.1675,277,0,3729,410.3,177.1334281,50.22917902,3.526504545,77.90789802,41584.0843,40773.15752,810.9267816
2430,42204.3,42584,42100,42509,914778642.6,42067.78,41926.1,40628.105,39146.65167,39148.04833,0,304.6,3392.8,714.9,164.4810404,68.39852338,2.404745486,70.629229,41726.37902,40901.73844,824.6405803
2429,41865,42314,41840.5,42207.8,1068143667,42028.12,41868.81,40451.31,39072.74833,39138.85333,0,339.3,2153.8,998.6,152.7323946,87.74862885,1.740567307,63.51120451,41800.44379,40998.48374,801.9600455
2428,41910.1,42085.8,41642.9,41865,753274911,42064.26,41802.15,40310.41,39013.5,39134.295,45.1,0,2198.9,998.6,145.0443665,81.48086965,1.780103318,64.0301138,41810.37551,41062.67013,747.705381
2427,42150,42647.5,41722,41910,1337279036,42036.36,41549.27,40129.1,38954.855,39130.89417,239.9,0,2217.5,998.6,151.8197688,75.66080753,2.00658404,66.73966246,41825.70236,41125.43531,700.2670497
2426,42209.5,42382.4,42002.2,42150.1,726255652.1,41924.46,41253.01,39954.09,38892.37333,39126.6725,59.5,0,1398,998.6,145.2254996,70.25646414,2.067076694,67.3956637,41875.60969,41201.3364,674.2732911
2425,42006,42230,41950,42209.6,468823494.3,41784.42,40925.06,39781.235,38838.11667,39122.0775,0,203.5,1268.6,1152.6,134.8522497,79.77385955,1.690431558,62.83124181,41926.99281,41276.02259,650.9702233
2424,42045.7,42200,41907.1,42006.1,718681105.3,41709.5,40595.45,39624.06,38787.97167,39117.9525,39.7,0,1308.3,1136.3,128.0556604,74.07572673,1.728712846,63.35268472,41939.16315,41330.1024,609.0607517
2423,41770.6,42450,41605,42045.6,1584422562,41540.04,40244.41,39462.65,38734.57,39113.9825,0,275.1,1308.3,1378.2,118.9088275,88.43460339,1.344596153,57.34873152,41955.53805,41383.10222,572.4358295
2422,41590.5,41800,41513.7,41773.8,500096397.6,41062.18,39915.93,39322.51,38682.55,39111.125,0,180.1,1308.3,1558.3,110.4153398,94.98213172,1.162485384,53.75691288,41927.57835,41412.0428,515.5355533
2421,41509.3,41650,41421.9,41590.6,435125969.6,40581.56,39606.9,39195.17,38637.18,39109.49083,0,81.2,948.6,1468.7,102.5285299,93.99769374,1.090755802,52.17040656,41875.73553,41425.26926,450.4662708
2420,41631.4,41702,41321.4,41509.2,819949832.7,40065.7,39330.11,39068.2,38595.05,39108.27167,122.1,0,1070.7,1468.7,103.926492,87.28357276,1.190676421,54.35199875,41819.34545,41431.48635,387.8590977
2419,41198.4,41893.5,41194.9,41631.2,1684280979,39481.4,39033.81,38924.355,38554.35833,39106.13417,0,433,783.3,1816.8,96.50317115,111.9776033,0.861807793,46.2887628,41790.39999,41446.27995,344.1200407
2418,39381.3,41440.6,39338.9,41198.5,2740590267,38948.78,38818.67,38790.955,38515.135,39108.15667,0,1817.1,783.3,3633.9,89.61008749,233.7720602,0.383322487,27.71027657,41699.33845,41427.92588,271.4125739
2417,39187.4,39500,39106.6,39381.3,698601531.7,38769.68,38708.93,38735.08,38505.23,39124.99583,0,193.9,506.3,3523.2,83.20936696,230.9240559,0.360332173,26.48854305,41342.71715,41276.32396,66.3931903
2416,38930,39287,38876.6,39187.3,523278293.5,38632.24,38655.17,38692.515,38499.62333,39144.29833,0,257.4,506.3,3441.3,77.26584075,232.8151948,0.33187628,24.91795108,41011.11451,41121.58145,-110.466933
2415,38709.9,39034.4,38638.7,38930,367054459.9,38594.52,38637.41,38672.345,38491.95167,39166.52417,0,220.1,506.3,3661.4,71.74685212,231.9069666,0.309377735,23.62784451,40690.94305,40959.24208,-268.2990303
2414,38535.3,38761.7,38507.3,38709.9,213192061.2,38586.22,38652.67,38670.78,38485.605,39197.68833,0,174.6,461.2,3836,66.62207697,227.8136118,0.29244116,22.62703861,40386.1672,40792.62415,-406.4569523
2413,38485.8,38618.8,38460,38535.3,164856613.7,38688.56,38680.89,38673.845,38480.68333,39230.57833,0,49.5,221.3,3885.5,61.86335719,215.0769252,0.287633632,22.33815776,40101.4184,40625.41495,-523.9965556
2412,38500.2,38580.2,38358.7,38485.8,277700063.4,38648.18,38729.09,38662.42,38483.68167,39260.57583,14.4,0,176.2,3682,58.47311739,199.7142877,0.292783847,22.64754834,39852.86172,40466.92496,-614.0632356
2411,38741.4,38888,38420,38500.1,576074710.8,38678.1,38783.44,38646.67,38494.29833,39290.02,241.2,0,417.4,3682,71.52503757,185.4489815,0.385685794,27.83356771,39644.74453,40321.23422,-676.489686
2410,38668.4,38823.8,38450,38741.5,775375142.3,38680.3,38806.29,38607.785,38504.77,39319.01333,0,73,377.7,3479.9,66.41610632,177.4169114,0.374350482,27.23835638,39505.78384,40204.21687,-698.4330338
2409,39047,39340.5,38633.1,38668.3,1172842334,38719.12,38814.9,38584.32,38517.91667,39348.9,378.6,0,756.3,3299.8,88.71495587,164.7442748,0.538500995,35.00166698,39376.94017,40090.44525,-713.5050809
2408,38283.9,39150,38268.6,39047.1,1311640300,38673.22,38763.24,38523.065,38524.90167,39376.79667,0,763.1,756.3,3981.7,82.37817331,207.4839695,0.397033918,28.41977656,39326.19553,40013.16042,-686.9648889
2407,38649.8,38862.2,38117.9,38283.9,1204565711,38810,38761.23,38486.895,38544.205,39411.1975,365.9,0,1122.2,3981.7,102.6297324,192.663686,0.532688513,34.75517096,39165.84237,39885.06705,-719.2246828
2406,38752.4,38890.8,38259,38648.9,1105935859,38888.78,38729.86,38418.905,38554.74167,39443.695,102.6,0,1102.7,3548.7,102.6276086,178.9019941,0.573652681,36.45357633,39086.31277,39793.49912,-707.1863483
2405,38862.5,39170.6,38506.4,38752.3,1255925512,38932.28,38707.28,38379.365,38566.84833,39482.50083,110.1,0,1212.8,1731.6,103.1613509,166.1232802,0.620992739,38.30940906,39034.92619,39716.37326,-681.447068
2404,38817.5,39074.2,38610,38862.5,722549207.1,38910.68,38688.89,38365.615,38576.16667,39525.04583,0,45,1212.8,1582.7,95.79268294,157.4716174,0.608317134,37.82320794,39008.39909,39653.12339,-644.7243035
2403,38967.8,39200,38590.3,38817.9,900727859.6,38853.26,38666.8,38365.905,38589.615,39564.515,150.3,0,1363.1,1325.3,99.68606273,146.2236447,0.681736958,40.5376688,38979.09153,39591.25499,-612.163456
2402,39043.7,39092.7,38720,38967.8,473165078,38712.46,38595.75,38370.63,38596.40167,39601.26083,75.9,0,1439,1105.2,97.98705825,135.7790986,0.721665258,41.91669981,38977.35438,39545.07314,-567.718764
2401,38969.9,39185.5,38690.1,39044.9,669343661.3,38570.94,38509.9,38360.095,38602.96667,39637.47333,0,73.8,1439,1004.4,90.98798266,131.3520202,0.692703337,40.92290254,38987.74601,39508.02328,-520.2772673
2400,38754.5,38999.6,38680,38970,464735500.7,38482.28,38409.28,38361.475,38609.50167,39672.36667,0,215.4,1439,1170.3,84.48884104,137.3554473,0.61511096,38.0847493,38985.01585,39468.1697,-483.1538466
2399,38530.4,39107.3,38450,38755,922173958.3,38467.1,38353.74,38352.125,38620.84,39711.55417,0,224.1,1439,1394.4,78.45392382,143.5514868,0.546521151,35.33874405,38949.6288,39415.34232,-465.7135159
2398,38263.8,38738.4,38150,38530.4,695537240.9,38480.34,38282.89,38341.32,38635.61167,39752.70083,0,266.6,1424.6,1661,72.85007212,152.3406663,0.478205025,32.35038556,38885.13206,39349.79103,-464.6589717
2397,38336.1,38499.1,38000,38262,624605825.8,38479.04,38212.56,38328.725,38654.22833,39795.7525,72.3,0,1255.7,1588,72.81078126,141.4591901,0.514712273,33.98086105,38789.26559,39269.21392,-479.9483292
2396,38526.6,38593.9,38220,38336.1,392002816.5,38448.86,38107.95,38318.725,38672.03333,39837.285,190.5,0,1446.2,1588,81.21715402,131.3549623,0.618302899,38.20687089,38719.54781,39200.09437,-480.5465627
2395,38678.6,38805.1,38456,38526.7,367932291.5,38336.28,38051.45,38299.525,38685.15,39878.17167,152,0,1219.6,824.9,86.27307159,121.972465,0.707315964,41.42853337,38689.87891,39150.21331,-460.3343917
2394,38596.6,38688.7,38500.1,38678.5,280442500.5,38240.38,38042.34,38259.505,38692.73667,39916.79,0,82,1219.6,906.9,80.11070934,119.1172889,0.672536372,40.21056782,38688.12831,39115.27158,-427.1432676
2393,38257.3,38931.1,38126.1,38596.6,674830890.2,38085.44,38065.01,38236.575,38701.13333,39959.99667,0,339.3,853.7,1246.2,74.38851581,134.8446254,0.551660962,35.55293171,38674.04703,39076.85146,-402.8044293
2392,38185.2,38470,38024.8,38257.2,535727924.1,37946.08,38145.51,38223.75,38713.28833,40006.35333,0,72.1,751.1,1318.3,69.0750504,130.3628664,0.529867533,34.63486357,38609.91672,39016.13654,-406.219819
2391,37963.7,38368.1,37853,38180.7,513555502.1,37767.04,38210.29,38209.805,38727.78167,40054.48583,0,221.5,641,1494.8,64.14111823,136.8726617,0.468618915,31.90881653,38543.88338,38954.25235,-410.3689724
2390,38199.1,38529.1,37871.5,37963.8,717742288.5,37766.62,38313.67,38204.065,38746.82833,40103.83667,235.4,0,876.4,1494.8,76.3738955,127.096043,0.600914818,37.53571464,38454.63978,38880.88551,-426.2457283
2389,37821.9,38481.2,37772,38199.1,677956727.8,37844.3,38350.51,38182.615,38762.14667,40152.57083,0,377.2,726.1,1872,70.91861725,144.9606114,0.489226808,32.85106108,38415.32597,38830.38288,-415.0569106
2388,37560.5,38260,37476.6,37821.8,1059844706,38044.58,38399.75,38207.025,38782.16,40204.49,0,261.4,650.2,2059.6,65.85300173,153.2777105,0.42963195,30.05192702,38324.01428,38755.67304,-431.6587552
2387,37290,37766.7,37134,37560.5,886414766.1,38344.94,38444.89,38248.57,38807.25833,40256.39,0,270.5,650.2,2114.7,61.14921589,161.6507312,0.378279859,27.44579462,38206.55055,38667.1417,-460.5911548
2386,37961.6,38020,37150.8,37288.7,1210084278,38653.54,38529.5,38304.125,38835.825,40309.72667,671.6,0,1321.8,1890.6,104.7528433,150.1042504,0.697867269,41.10258097,38065.34277,38565.03491,-499.6921385
2385,38587.5,38588.7,37744.7,37961.5,1438017076,38860.72,38547.6,38353.75,38852.66667,40356.70333,625.9,0,1947.7,1624,141.9776402,139.3825182,1.018618705,50.46117439,38049.36696,38520.32862,-470.9616597
2384,38823.3,38989.7,38502,38585.8,961637943.2,38856.72,38476.67,38374.24,38859.435,40399.595,235.8,0,2183.5,1624,148.6792374,129.4266241,1.148753113,53.46138215,38131.89512,38525.17835,-393.2832315
2383,39062.3,39550,38750,38823.3,1338454274,38754.92,38408.14,38375.155,38859.81833,40444.6925,239,0,2350.2,1624,155.1307204,120.1818652,1.29079974,56.34712269,38238.2651,38547.26144,-308.996335
2382,38833,39180,38627,39062.3,1011938382,38544.84,38301.99,38354.51,38859.265,40486.8075,0,229.3,2159.7,1853.3,144.0499547,127.9760177,1.125601165,52.95448571,38365.0397,38585.41244,-220.3727399
2381,38997.5,39267,38830.5,38833,1085176195,38405.46,38209.32,38356.275,38859.57167,40536.68,164.5,0,2172.2,1771.3,145.5106722,118.8348736,1.224477864,55.04563043,38437.03359,38603.75226,-166.7186669
2380,38567.5,39158,38501,38997.4,1079597759,38234.48,38094.46,38355.475,38859.15,40574.38333,0,430,2172.2,1862,135.1170527,141.060954,0.957862887,48.92390032,38523.24381,38632.91135,-109.6675423
2379,38314.3,38749,38314.3,38567.6,883999882.3,38096.62,38014.72,38386.595,38861.89667,40619.59,0,253.2,2172.2,2043.1,125.4658347,149.0708859,0.841652171,45.70093007,38530.06784,38628.07347,-98.00563505
2378,38011.9,38390.4,37963.1,38314.1,415098186.1,38061.36,38014.3,38413.13,38875.45333,40667.80333,0,302.4,2172.2,2124,116.5039894,160.0229655,0.728045434,42.13115117,38496.84202,38604.81618,-107.974162
2377,38136.1,38289.4,37937.9,38012,400326411.8,38059.14,38052.25,38451.885,38891.61,40718.82833,124.2,0,2296.4,2124,117.0537044,148.5927537,0.787748403,44.06371734,38422.25094,38560.90387,-138.652932
2376,38142.6,38392,38112,38136.2,520738255.9,38013.18,38078.75,38487.63,38912.405,40766.86083,6.5,0,2067.5,1746.8,109.1570112,137.9789855,0.791113305,44.16880287,38378.2431,38529.44432,-151.2012227
2375,37878.2,38196.7,37630.6,38142.6,806147684.8,37954.44,38159.9,38503.985,38934.32,40814.25667,0,264.4,2067.5,1749.8,101.3600819,147.009058,0.689481881,40.81025602,38341.99032,38500.78919,-158.7988724
2374,38138,38185.3,37760,37878.2,424609181.7,37932.82,38271.81,38526.53,38966.105,40864.96167,259.8,0,2327.3,1479.3,112.6772189,136.508411,0.825423269,45.2181849,38270.63796,38454.67147,-184.0335111
2373,38000.8,38199.8,37960.2,38138,260707214.1,37967.24,38342.17,38531.63,39007.315,40913.14583,0,137.2,2327.3,1616.5,104.6288461,136.5578102,0.766187199,43.38086016,38250.23212,38431.21433,-180.9822051
2372,37906.3,38222.2,37777,38000.8,470877062,38045.36,38407.03,38564.875,39054.55167,40965.30583,0,94.5,1655.7,1711,97.15535708,133.5536809,0.727462968,42.11163894,38211.85795,38399.33178,-187.4738348
2371,37848.9,37954.2,37738.1,37906.3,262597176.2,38144.32,38503.23,38626.42,39102.01667,41018.045,0,57.4,1029.8,1768.4,90.21568872,128.1141323,0.704182178,41.3208275,38164.84903,38362.81091,-197.9618771
2370,37770.1,37950,37529.9,37848.8,699382481.5,38365.36,38616.49,38702.46,39149.445,41071.97333,0,78.8,794,1847.2,83.77171096,124.5916943,0.672369948,40.20461792,38116.2261,38324.73603,-208.509923
2369,38310.1,38358,37550,37770.1,1009571245,38610.8,38758.47,38786.815,39204.95833,41125.65833,540,0,1095,1617.9,116.3594459,115.6922875,1.005766662,50.14375207,38062.97593,38283.65188,-220.6759427
2368,38391.4,38547.6,38261,38310.1,340437445.4,38717.1,38811.96,38844.615,39255.09,41173.16833,81.3,0,1176.3,1617.9,113.8551998,107.4285527,1.059822523,51.45212809,38100.99502,38285.611,-184.6159759
2367,38401.1,38524,37936.8,38391.5,803369239.5,38768.7,38851.52,38897.15,39306.93333,41222.06417,9.7,0,1021.5,1187.9,106.4155426,99.75508465,1.066768105,51.6152781,38145.6881,38293.45463,-147.7665321
2366,38954.1,38996.8,38111,38401.1,912975643,38862.14,38896.51,38941.195,39360.97167,41272.00167,553,0,1574.5,934.7,138.3144324,92.62972146,1.493197111,59.89085677,38184.98223,38301.42836,-116.4461242
2365,38997.3,39186,38918.7,38954.1,230852402.9,38867.62,38848.07,38967.43,39406.03833,41315.11917,43.2,0,1617.7,632.3,131.5205444,86.01331279,1.529071956,60.45980433,38303.30804,38349.77441,-46.46636166
2364,38841.6,39250,38705.6,38997.2,477138587.5,38906.14,38781.25,38988.645,39447.93333,41355.61583,0,155.7,1617.7,788,122.1262198,90.9909333,1.342180098,57.30473499,38410.06065,38397.73186,12.32879548
2363,38649.4,38911.3,38602.5,38840,236225337.7,38906.82,38721.09,39027.785,39493.395,41399.085,0,192.2,1493.5,980.2,113.4029184,98.22015235,1.15457893,53.58721901,38476.20517,38430.49246,45.71270725
2362,38868.3,38910.8,38474.6,38649.4,289954451.8,38934.34,38722.72,39064.065,39539.7,41441.12167,218.9,0,1705.9,715.8,120.9384242,91.20442718,1.326014843,57.00801296,38502.85053,38446.70783,56.14269275
2361,38981.5,39126,38656.3,38868.3,411874429.1,38930.88,38749.61,39092.53,39581.80167,41482.09333,113.2,0,1819.1,715.8,120.3856796,84.68982524,1.421489291,58.70310045,38559.07352,38477.93688,81.1366393
2360,39189.9,39228.9,38907.9,38981.6,316751886.9,38828.52,38788.43,39111.555,39621.49333,41520.85167,208.4,0,1767.7,578.6,126.6724168,78.64055201,1.61077731,61.69723108,38624.0776,38515.24526,108.8323337
2359,38845,39340,38719.1,39189.9,864155264.8,38656.36,38815.16,39123.8,39657.91,41555.77083,0,344.9,1767.7,829,117.624387,97.65908401,1.20443877,54.63698001,38711.1272,38565.21969,145.9075093
2358,38787,38884.3,38592.5,38845,436150222.3,38535.36,38877.27,39152.385,39701.17833,41595.6125,0,58,1767.7,829.6,109.2226451,94.82629229,1.151818156,53.52767159,38731.72301,38585.94415,145.7788576
2357,38851,38962.2,38680,38786.9,537612798.6,38511.1,38942.78,39182.075,39744.76167,41637.3625,64,0,1831.7,750.8,105.9924562,88.0529857,1.203734948,54.62249211,38740.21178,38600.82977,139.3820068
2356,38469.7,39038,38469.7,38851,891482103.7,38568.34,38985.88,39209.745,39788.97333,41683.5175,0,381.3,1831.7,1132.1,98.42156644,108.999201,0.90295677,47.45019877,38757.25612,38619.3609,137.8952204
2355,38329.1,38678,38266,38469.8,706200338.1,38748.34,39086.79,39251.94,39841.09667,41734.67917,0,140.6,1291.7,1272.7,91.39145455,111.2564009,0.821448957,45.09865369,38713.0321,38608.28232,104.749787
2354,38240,38359.1,38056,38330.9,604168280,38973.96,39196.04,39292.175,39909.77167,41778.60333,0,89.1,1210.4,1361.8,84.86349351,109.6738009,0.773780911,43.62325167,38654.24255,38587.73548,66.50707092
2353,38665.7,38720,38100,38240.1,1275626762,39219.18,39334.48,39335.195,39980.47333,41823.01917,425.7,0,1626.4,1361.8,109.2089583,101.839958,1.072358635,51.74580387,38590.52831,38561.9847,28.54360881
2352,39137.2,39187.8,38555,38665.6,822184752.1,39374.46,39405.41,39351.24,40037.47,41861.24667,471.5,0,1544.9,1361.8,135.0868898,94.56567524,1.428498125,58.82228652,38602.0778,38569.65991,32.41789224
2351,39369.7,39369.7,39087.5,39137.3,387740409.9,39403.42,39435.45,39347.12,40085.74167,41897.42333,232.5,0,1734.2,1206.1,142.0449691,87.81098415,1.617621878,61.79738532,38684.41968,38611.70732,72.71235484
2350,39457.2,39498.3,39232.7,39369.6,289702880.5,39425.24,39434.68,39333.96,40133.25667,41931.60667,87.5,0,1821.7,1013.9,138.1488999,81.538771,1.694272531,62.88422984,38789.83204,38667.84752,121.9845138
2349,39466.1,39590,39300.4,39457.1,262077867.6,39418.12,39432.44,39317.01,40179.88333,41964.79333,8.9,0,1830.6,1013.9,128.9168356,75.71457307,1.702668725,62.99953484,38892.48865,38726.31067,166.1779772
2348,39442.1,39645.9,39411,39466.1,260712300,39449.78,39427.5,39294.84,40228.69167,41995.8925,0,24,1611.7,1037.9,119.7084902,72.02067499,1.662140631,62.43624442,38980.73655,38781.10988,199.6266682
2347,39282,39577,38766,39442.1,977109783.9,39436.36,39421.37,39276.055,40278.19,42028.2375,0,160.1,1498.5,1198,111.1578838,78.31205535,1.419422377,58.66782049,39051.71554,38830.07211,221.6434299
2346,39478.8,39528.3,39250.2,39281.9,231685323.1,39467.48,39433.61,39262.155,40332.64833,42060.395,196.8,0,1486.9,853.1,117.2751778,72.71833711,1.612731842,61.72588462,39087.12853,38863.54084,223.5876912
2345,39421.6,39500,39339,39478.9,150268780.9,39444.12,39417.09,39236.82,40398.15333,42090.98333,0,57.2,1486.9,852.3,108.8983794,71.60988446,1.520717149,60.32875009,39147.40107,38909.123,238.2780648
2344,39624.4,39661.8,39405.2,39421.6,249449163.7,39446.76,39388.31,39215.42,40473.925,42122.92083,202.8,0,1689.7,852.3,115.605638,66.49489271,1.73856417,63.48451459,39189.58552,38947.08426,242.501257
2343,39375,39690,39325.5,39624.5,287734155.3,39405.22,39335.91,39176.515,40539.415,42155.6225,0,249.4,1625.7,720.4,107.3480924,79.55954323,1.349279898,57.4337651,39256.49544,38997.2632,259.2322337
2342,39437.6,39453.3,39301.7,39375.1,138511716.4,39406.38,39297.07,39159.22,40606.12,42187.1225,62.6,0,1688.3,579.8,104.1518001,73.87671872,1.409805442,58.50287403,39274.74229,39025.25112,249.4911786
2341,39362,39467.5,39267,39437.7,211868124.2,39399.74,39258.79,39129.91,40671.98,42217.05833,0,75.6,1688.3,566.3,96.71238581,73.99981024,1.306927484,56.65230022,39299.81271,39055.80288,244.0098257
2340,39434.8,39517.2,39330,39362,229599597,39390.06,39233.24,39110.42,40735.23167,42235.98417,72.8,0,1761.1,566.3,95.00435825,68.71410951,1.382603354,58.02910298,39309.37999,39078.48415,230.8958333
2339,39416.7,39578.9,39371.2,39434.8,343536201.2,39329.86,39201.58,39075.295,40802.26833,42256.3775,0,18.1,1335.4,584.4,88.21833266,65.09881597,1.355144965,57.53976867,39328.67537,39104.87792,223.7974536
2338,39380.8,39446,39322.2,39416.6,142345147.5,39266.6,39162.18,39060.845,40869.79,42272.12583,0,35.9,863.9,620.3,81.91702319,63.01318626,1.299998112,56.52170345,39342.20224,39127.96844,214.2337949
2337,39404.4,39430,39238.1,39380.8,243480232.6,39187.76,39130.74,39040.87,40937.27667,42287.15667,23.6,0,655,620.3,77.75152153,58.51224438,1.328807711,57.05957193,39348.14036,39146.69671,201.4436486
2336,39313.6,39554.9,39282.3,39403.1,401374905.4,39117.84,39090.7,39039.84,41002.53667,42303.9125,0,90.8,567.5,711.1,72.19784142,60.81851264,1.187103043,54.27741719,39356.59569,39165.68954,190.906142
2335,39133.8,39580,39104.1,39313.7,690584027.7,39076.42,39056.55,39047.035,41071.19333,42317.85917,0,179.8,558.6,866.9,67.04085275,69.31719031,0.967160562,49.16530866,39349.99635,39176.65328,173.3430683
2334,39100.4,39171.7,39040.2,39133.8,185048708.3,39073.3,39042.53,39079.61,41140.84333,42331.68417,0,33.4,558.6,740.2,62.25222041,66.75167672,0.932594108,48.25607737,39316.73537,39173.47896,143.2564086
2333,38986.6,39152.6,38903,39100.4,278346804.6,39057.76,39017.12,39155.12,41218.86,42337.46,0,113.8,558.6,854,57.80563324,70.11227124,0.82447241,45.1896343,39283.45301,39168.06571,115.3873002
2332,39054.8,39085.3,38866.1,38986.7,415112301,39073.72,39021.37,39247.54,41299.41833,42329.05833,68.2,0,430,796.8,58.54808801,65.10425186,0.899297455,47.34895277,39237.7987,39154.63121,83.16748823
2331,39106.5,39350,39022,39054.7,408767940.5,39063.56,39001.03,39332.51,41381.19,42322.40333,51.7,0,481.7,796.8,58.05893886,60.45394816,0.960382913,48.98955744,39209.62967,39147.2289,62.40076956
2330,39118.2,39282,39039.1,39106.1,413509983.8,39036.68,38987.6,39411.915,41460.845,42315.76917,11.7,0,290.6,547.4,54.74758609,56.135809,0.975270279,49.37401677,39193.70203,39144.18231,49.51971341
2329,39022.7,39152.6,38754.5,39118.2,607855911.2,39011.76,38949.01,39511.05,41542.995,42309.38917,0,95.5,290.6,642.9,50.83704422,58.94753693,0.862411678,46.3061786,39182.08633,39142.2577,39.82863279
2328,39066.4,39098.7,38948.3,39022.7,217439783.5,38976.48,38959.51,39625.815,41626.82,42301.51583,43.7,0,271.7,567.3,50.32725535,54.73699858,0.919437614,47.90140649,39157.56536,39133.40157,24.16378464
2327,39004,39189.2,38928.2,39067.5,279431351.3,38969.02,38951,39747.595,41705.52167,42294.95417,0,62.4,271.7,629.7,46.7324514,55.28435582,0.845310589,45.80858063,39143.70915,39128.51997,15.18917387
2326,38972.1,39124.7,38933,39003.9,252019385.6,38938.5,38988.98,39879.565,41783.62833,42289.2325,0,31.9,198.9,643.5,43.39441915,53.61404469,0.809385291,44.7326114,39122.20005,39119.28886,2.911183391
2325,38993.6,39087.2,38914.1,38972,250592670.5,38938.52,39037.52,40013.865,41860.74,42280.79833,21.5,0,220.4,607.6,41.83053207,49.78447007,0.840232547,45.65904174,39099.09235,39108.37858,-9.286230041
2324,38846.3,39000,38780.5,38994.1,206862078.7,38886.26,39116.69,40139.735,41939.755,42270.94333,0,147.3,220.4,754.9,38.84263692,56.74986507,0.684453379,40.63356028,39082.93968,39099.9135,-16.97381914
2323,39029.1,39087.8,38702.2,38846.3,368098379.8,38942.54,39293.12,40275.885,42029.56667,42262.1325,182.8,0,379.6,664.1,49.12530571,52.69630328,0.932234382,48.24644415,39046.53357,39081.12731,-34.59373858
2322,38851.4,39100,38815,39029.1,217392549.1,38932.98,39473.71,40395.815,42114.35,42251.66917,0,177.7,379.6,662,45.61635531,61.62513876,0.740223166,42.53610573,39043.85149,39077.27344,-33.42195196
2321,38972.2,39043.3,38821.5,38851.5,208629570.9,39039.46,39663.99,40522.965,42213.78833,42242.46917,120.8,0,500.4,628.6,50.98661564,57.22334313,0.891010781,47.11822851,39014.25895,39060.54948,-46.29052993
2320,38732.3,39074.8,38547.6,38972.1,531097473.8,39136.52,39836.23,40642.505,42289.61667,42233.9375,0,239.9,500.4,754.7,47.34471452,70.27167577,0.673738231,40.25350073,39007.77296,39053.99767,-46.22470892
2319,39127.7,39176.3,38708.8,38732.3,533145632.7,39347.12,40073.09,40774.635,42377.28333,42224.07,395.4,0,895.8,754.7,72.20580634,65.25227035,1.106563894,52.52932973,38965.3925,39030.16821,-64.77570716
2318,38981.3,39234.6,38811.5,39127.7,504256397.6,39643.7,40292.12,40890.305,42460.15333,42211.94,0,146.4,827.6,901.1,67.04824875,71.04853676,0.943696405,48.55163609,38990.36289,39037.39279,-47.02990001
2317,39383.8,39473,38521,38978.9,1133966737,40014.44,40544.19,41011.34,42546.04667,42201.97,402.5,0,1178.4,901.1,91.00908812,65.97364127,1.379476506,57.97394941,38988.59937,39033.05999,-44.46062204
