num,open,high,low,close,Volume
18,43755.94,43799.29,43351,43633.6,575856378
17,43965.39,44140.61,43427.8,43755.94,858842684.6
16,43845.07,44195.23,43769.79,43965.39,539779260.4
15,44211.25,44278,43801.01,43846.63,566005347
14,44279.08,44317.31,43940,44211.73,527680986
13,43875.03,44413.45,43682.01,44279.08,539976623.7
12,44018.94,44118.96,43692.95,43875.02,453257987.6
11,44053.95,44287.99,43993.79,44018.95,455045024.9
10,43683.24,44177,43606,44053.95,718284237.9
9,43613.76,43795.77,43464.67,43686,361999917.5
8,43179.66,43681.05,43056,43613.77,456460222
7,43520,43868,43100,43179.34,674113211.4
6,43482.96,43662.95,43432.44,43520,282373341.3
5,43227.69,43550,43158.93,43482.95,433293160.7
4,43397.36,43647.14,43001,43227.7,470304079
3,43373.59,43519.82,43151,43397.36,321936596.1
2,43118.51,43540,42823.53,43375.74,782402449
1,43113.16,43989.98,42905,43118.51,2297657958
