num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
263,49987.91,49992.56,49220,49494.13,574993683.2,49729.708,49975.352,50113.01,50451.78117,49548.13,493.78,0,2757.91,455.42,186.3019497,85.29983338,2.184083395,68.59378741,48896.48781,48584.90218,311.5856296
262,49605.34,50333,49142,49987.9,862566013.1,49705.65,50034.538,50072.643,50436.90483,49525.24675,0,382.57,2757.91,772.06,172.9946675,106.5334167,1.623853556,61.8881169,49064.39738,48688.82795,375.5694327
261,49749.36,49848.98,49460,49605.87,315664223.8,49819.632,50140.807,50054.0195,50429.4845,49507.53292,144.02,0,2901.93,772.06,170.9250484,98.92388694,1.72784404,63.3410127,49147.70086,48756.75699,390.9438718
260,49799.17,49868,49609.33,49749.36,209580482.3,49947.336,50207.564,50073.0295,50416.16483,49488.98308,49.81,0,2821.63,772.06,162.2739735,91.85789502,1.766576226,63.85424011,49240.2638,48830.28314,409.9806674
259,49506.76,49799.99,49410,49799.04,243150281,50079.424,50280.446,50103.6705,50404.72433,49492.93333,0,292.41,2392.24,1064.47,150.6829754,106.1830454,1.419086964,58.66208966,49326.22937,48902.0429,424.1864684
258,49867.62,49918.05,49401.74,49507.24,318066414.5,50220.996,50356.869,50152.832,50394.9995,49513.8325,360.86,0,2428.33,1012.73,165.69562,98.59854213,1.680507809,62.69363602,49354.07716,48946.87232,407.2048427
257,50175.25,50265.57,49600,49867.61,522626261.2,50363.426,50414.308,50189.6015,50367.36917,49541.00725,307.63,0,2735.96,1012.73,175.83379,91.55578912,1.920509798,65.75940266,49433.08221,49015.07511,418.0071035
256,50387.88,50466.62,50136.2,50175.25,229723582.4,50461.982,50459.377,50201.0245,50336.3655,49564.58983,212.63,0,2830.65,1012.73,178.4620908,85.0160899,2.099156653,67.73315738,49547.26187,49101.01399,446.2478822
255,50459.61,50773.03,50300,50387.88,391732001.8,50467.792,50492.589,50193.865,50304.53517,49586.81592,71.73,0,2150.35,1012.73,170.83837,78.94351205,2.164058395,68.39502073,49676.58774,49196.3374,480.2503398
254,50214.62,50554.94,50150,50455.61,239001886,50481.468,50350.129,50176.939,50273.06117,49613.08467,0,244.99,2089.69,1025.07,158.6356293,90.80397548,1.747011939,63.59680911,49796.43732,49289.61685,506.8204666
253,50579.77,50800.48,50066,50214.61,315953199.3,50492.742,50250.668,50182.9125,50227.56517,49639.747,365.15,0,2454.84,1025.07,173.3866558,84.31797723,2.056342686,67.28115585,49860.77158,49358.13486,502.6367144
252,50668.03,50799.97,50477,50579.77,197241706.4,50465.19,50110.748,50175.409,50175.20917,49665.01908,88.26,0,2401.45,919.97,167.3061803,78.29526457,2.13686206,68.12100817,49971.38672,49448.62635,522.7603648
251,50416.93,50840,50304.01,50668.02,317838222.9,50456.772,49967.232,50178.3705,50133.4515,49688.25975,0,251.1,2401.45,1171.07,155.3557389,90.63845996,1.71401565,63.15422868,50078.56107,49538.95181,539.6092605
250,50527.99,50847.53,50300,50416.92,341819192.3,50517.386,49938.495,50186.384,50099.80383,49717.15492,111.06,0,2204.93,1171.07,152.1917575,84.16428425,1.808270086,64.39088944,50130.61629,49603.98649,526.6297998
249,50270.99,50679.48,50044,50527.98,423217875.2,50218.79,49926.895,50171.9195,50060.44883,49753.71133,0,257,1711.15,1045.5,141.3209177,96.50969251,1.464318392,59.42082795,50191.74917,49672.43045,519.3187146
248,50442.01,50487,50168.75,50270.98,249362529.8,50008.594,49948.795,50182.9925,50033.71167,49793.37033,171.02,0,1882.17,1045.5,143.4422807,89.61614305,1.60062993,61.54777777,50203.93853,49716.76746,487.1710699
247,50625.94,50755,50150.39,50441.66,652960325.2,49756.306,49964.895,50183.027,50009.04583,49831.79425,183.93,0,1922.08,1045.5,146.3342607,83.21498997,1.758508422,63.74852467,50240.51106,49770.4632,470.0478603
246,50720,51210.6,50450,50626.17,983322209.3,49477.692,49942.672,50195.7645,49981.97233,49876.80033,94.06,0,1966.33,753.09,142.6003849,77.27106212,1.845456514,64.85625434,50299.84321,49833.84889,465.9943159
245,49035.01,51095.85,48933,50712.68,1974443099,49359.604,49895.141,50206.0645,49951.08333,49923.24383,0,1684.99,1966.33,2438.08,132.4146431,192.1081291,0.689271421,40.80288179,50363.35656,49898.94749,464.4090681
244,49220.01,49370,48959.61,49035.01,535826637.5,49635,50003.749,50303.309,49947.267,49988.88833,185,0,1790.47,2438.08,136.1707401,178.3861199,0.763348293,43.28970606,50158.99555,49834.95212,324.0434288
243,49180.57,49300,48533.33,49220.01,806455447.4,49888.996,50115.157,50408.944,49939.2965,50052.44025,0,39.44,1482.84,2477.52,126.4442586,168.461397,0.750582987,42.87617284,50014.53623,49789.40085,225.1353817
242,49232.87,49427.66,48820,49180.57,1106251969,50173.484,50240.07,50535.781,49942.5175,50117.68658,52.3,0,1322.51,2477.52,121.1482402,156.4284401,0.774464286,43.64496327,49886.23374,49744.30227,141.9314658
241,50129.56,50328,49170.03,49232.88,1068657017,50407.652,50389.509,50646.015,49941.93483,50181.486,896.69,0,2147.47,2232.53,176.5440801,145.2549801,1.215408105,54.86158972,49785.71778,49706.41914,79.29863746
240,50411.99,50530,50127.01,50128,290382080.2,50430.678,50434.273,50684.4875,49925.3595,50237.51825,282.43,0,2429.9,2232.53,184.1073601,134.8796244,1.364975332,57.71626087,49838.37658,49737.64735,100.7292291
239,50489.99,50628,50288.88,50411.99,239956236,50372.498,50416.944,50709.3125,49898.43083,50289.262,78,0,2142.75,2232.53,176.528263,125.2453655,1.409459442,58.49691501,49926.6248,49787.59866,139.0261402
238,50603.01,50637.62,50397.92,50489.99,182389876.7,50341.318,50417.19,50756.48,49871.80433,50341.65483,113.02,0,2167.51,1981.43,171.9919585,116.299268,1.478873956,59.65910257,50013.29637,49839.62765,173.6687213
237,50403.71,50695.4,50384.31,50603.01,239152463.3,50306.656,50401.159,50791.257,49846.501,50394.00625,0,199.3,2167.51,2180.73,159.7068186,122.2278917,1.306631542,56.64673869,50104.02154,49896.17449,207.8470544
236,50244.69,50550.66,50142.06,50403.71,290003457.5,50371.366,50448.857,50832.94,49827.2895,50446.99858,0,159.02,2056.45,2082.75,148.2991887,124.8558994,1.187762768,54.29120494,50150.12746,49933.76971,216.3577479
235,50121.09,50421,50079.04,50244.29,338503945.2,50437.868,50516.988,50880.155,49797.82183,50500.20625,0,123.6,2056.45,2206.35,137.7063895,124.7661923,1.103715573,52.46505694,50164.614,49956.77121,207.8427898
234,50334.09,50479,50105,50121.08,282812751.8,50461.39,50602.869,50918.722,49761.72017,50552.21208,213,0,2098.43,2206.35,143.0845045,115.8543214,1.23503813,55.25803402,50157.91646,49968.94224,188.9742295
233,50429.7,50696,50303.38,50334.09,244534982.5,50493.062,50702.731,50958.536,49738.02817,50601.89283,95.61,0,2010.11,2206.35,139.6934685,107.5790128,1.29851971,56.49373832,50185.02009,49995.99022,189.0298678
232,50727.26,50789.38,50350.01,50429.7,247263812.3,50495.662,50831.492,50979.68,49718.7285,50652.78817,297.56,0,2213.61,521.36,150.9696493,99.89479756,1.511286403,60.17977087,50222.66315,50028.11687,194.546281
231,50577.2,50746.02,50318,50727.26,360198395.6,50526.348,50902.521,50987.359,49695.75517,50701.2255,0,150.06,2213.61,671.42,140.1861029,103.4780263,1.354742721,57.5325155,50300.29343,50079.90525,220.3881856
230,50238.7,50721.35,50127.99,50577.2,288272993.1,50596.108,50934.702,51004.6015,49672.98583,50750.69517,0,338.5,2028.61,970.48,130.1728099,120.2653101,1.082380362,51.97803348,50342.89444,50116.7419,226.1525475
229,50492.45,50612.97,50012,50239.32,542170946.7,50744.348,51001.681,51023.5145,49655.736,50806.0185,253.75,0,2282.36,970.48,138.999752,111.6749308,1.244681783,55.45025546,50326.95991,50125.82176,201.1381581
228,50442.7,50851.41,50366.62,50492.44,424659651.8,50912.4,51095.77,51028.6925,49630.55783,50859.455,0,49.75,2230.06,1020.23,129.0711983,107.2517215,1.20344174,54.6164538,50352.41839,50152.97866,199.4397259
227,50880.69,50999.85,50158.17,50442.7,708908862.2,51167.322,51181.355,51037.207,49613.858,50914.59042,437.99,0,1771.36,1020.23,151.136827,99.59088425,1.517576916,60.2792672,50366.30787,50174.4395,191.8683647
226,50926,51195.44,50652.19,50880.7,359592198.4,51278.694,51217.023,51014.4085,49586.96633,50962.668,45.31,0,1534.24,1020.23,143.5777679,92.47724966,1.552573941,60.82385767,50445.44512,50226.7551,218.6900235
225,50979.9,51150,50883.79,50926,270283759.5,51273.296,51243.322,51004.598,49562.17083,51011.15975,53.9,0,1510.14,1020.23,137.1722131,85.87173183,1.597408252,61.50008382,50519.37664,50278.55101,240.8256248
224,51332.71,51349.41,50838,50979.9,456581049.5,51259.014,51234.575,50958.69,49535.94433,51058.10475,352.81,0,1749.93,820.93,152.5749121,79.7380367,1.91345208,65.67645622,50590.22639,50330.50279,259.7235959
223,51717.31,51857.68,51069.51,51332.71,657232977.2,51279.14,51214.341,50833.3895,49495.937,51100.11717,384.6,0,2134.53,661.91,169.1481327,74.04246265,2.284474701,69.55373108,50704.45463,50404.74036,299.714273
222,51437.55,51929,51335.1,51721.54,1071722614,51195.388,51127.868,50702.2905,49453.31517,51140.278,0,279.76,2134.53,818.07,157.0661232,88.73657246,1.770026933,63.89926798,50860.92931,50502.28108,358.6482307
221,50899.01,51460,50823.65,51435.78,491562929.8,51155.352,51072.197,50588.419,49413.48617,51187.52517,0,538.54,2134.53,1356.61,145.8471144,120.8653887,1.206690484,54.68326858,50949.36787,50571.42914,377.9387304
220,50908.49,51073.44,50804.58,50899,353466004.5,51213.348,51074.501,50490.9775,49381.99517,51234.01175,9.48,0,1931.01,1356.61,136.1066062,112.2321467,1.212723897,54.80683327,50941.61897,50595.69365,345.9253188
219,51433.34,51549.29,50639,50906.25,1001529175,51210.136,51045.348,50401.19,49349.09733,51281.02433,524.85,0,2360.25,1356.61,163.8739915,104.2155648,1.572452175,61.12658538,50936.17759,50618.69783,317.4797647
218,51298.55,51480,51231.72,51433.34,317221882.4,51149.542,50961.615,50275.6865,49310.80267,51321.99658,0,134.79,2062.69,1341.34,152.1687064,106.399453,1.430164368,58.85052002,51012.66412,50679.04169,333.6224245
217,51237.37,51375,51097.2,51298.55,264192809.1,51060.348,50893.059,50121.249,49275.63133,51366.11133,0,61.18,2062.69,1064.02,141.2995131,103.1694921,1.369586205,57.79853892,51056.64656,50724.9312,331.7153639
216,51188.99,51533.1,51028.12,51239.04,673068388.2,50989.042,50811.794,49975.132,49233.14133,51411.81683,0,48.38,2062.69,1112.4,131.2066907,99.25595691,1.321902431,56.93186817,51084.70709,50763.01333,321.6937596
215,50892.43,51265.23,50811,51188.99,398663996.1,50935.654,50765.874,49839.5855,49200.56233,51459.97267,0,296.56,1808.94,1359.21,121.8347842,113.3491028,1.074863243,51.80405246,51100.75061,50794.56716,306.1834569
214,51130.37,51324.53,50793.38,50890.15,381374742.1,50880.56,50682.805,49723.5225,49173.089,51509.48133,237.94,0,2046.88,1359.21,130.1280139,105.2527384,1.236338512,55.28405049,51068.35052,50801.64737,266.7031519
213,50852.58,51173,50835.85,51130.36,237844117.6,50773.688,50452.438,49541.247,49134.90017,51555.75883,0,277.79,1608.89,1637,120.8331558,117.5768285,1.027695315,50.68292596,51077.89044,50825.99645,251.8939882
212,50880.84,51183.58,50800,50852.58,302150323.4,50725.77,50276.713,49370.5385,49090.71567,51606.36625,28.26,0,1591.84,1637,114.2207875,109.1784836,1.046184045,51.12854082,51043.22729,50827.9656,215.2616919
211,50922.05,51168.3,50756.55,50879.95,389511712.7,50634.546,50104.641,49234.625,49039.6625,51653.17283,41.21,0,1579.15,1637,109.0057313,101.3800205,1.07521907,51.81231636,51018.10771,50831.8163,186.291412
210,50616.96,50990,50565.57,50922.04,276560222.1,50596.094,49907.454,49108.426,48993.66167,51698.22575,0,305.09,1226.34,1942.09,101.2196076,115.9307333,0.873104178,46.61268649,51003.32806,50838.49954,164.8285271
209,50596.01,50845.91,50523.89,50614.69,323370031.6,50485.05,49757.032,48985.9125,48946.45117,51751.3855,0,20.95,841.74,1683.28,93.98963565,109.1463952,0.861133668,46.26930794,50943.53759,50821.92105,121.61654
208,50612.99,51499.99,50330.7,50596.01,876080056.6,50131.188,49589.758,48889.45,48892.41833,51806.80083,16.98,0,858.72,1144.74,88.48894739,101.3502241,0.873100658,46.61258616,50890.07181,50805.1869,84.88490863
207,50424.72,50747,50322.3,50612.98,389350795.7,49827.656,49349.439,48806.9035,48832.87967,51860.42942,0,188.27,858.72,1333.01,82.16830829,107.5587795,0.763938645,43.30868577,50847.4423,50790.94935,56.49294777
206,50729.79,50847.01,50255.39,50424.72,522183280.3,49574.736,49138.47,48735.744,48767.19,51916.96742,305.07,0,1154.31,1333.01,98.0898577,99.87600957,0.982116307,49.54887378,50782.4081,50763.82125,18.58684798
205,50061.74,50888,50061.74,50729.79,980481803.9,49218.814,48913.297,48642.5875,48710.703,51969.99842,0,668.05,629.46,1866.27,91.08343929,140.459866,0.648465942,39.33753954,50774.31301,50761.30042,13.01258919
204,48826.7,50588,48803.32,50063.93,1179399961,49029.014,48764.24,48579.802,48667.2825,52027.91725,0,1235.04,629.46,3040.13,84.57747934,218.6441613,0.386827066,27.89295617,50665.02331,50709.64335,-44.62003623
203,49095.33,49237.34,48751,48826.71,281789268.6,49048.328,48630.056,48575.556,48644.47883,52094.65483,268.63,0,898.09,2991.75,97.72408796,203.0267212,0.481336089,32.49337491,50382.20588,50570.16681,-187.9609247
202,49160.12,49389.08,49056.57,49095.33,350908081.1,48871.222,48464.364,48589.481,48613.58867,52164.49625,64.79,0,962.88,2695.19,95.3716531,188.5248126,0.505883824,33.59381487,50184.22498,50460.91963,-276.6946587
201,48950.18,49237.03,48765.79,49158.83,351196759.7,48702.204,48364.609,48591.3705,48585.58133,52234.186,0,209.94,962.88,2905.13,88.55939217,190.0544688,0.465968481,31.78570939,50026.4719,50364.46855,-337.9966479
200,49112.74,49250,48838.91,48950.18,377517760.6,48607.78,48309.398,48600.6135,48561.80133,52310.0965,162.56,0,887.5,2627.34,93.84514987,176.4791496,0.531763384,34.71576549,49860.88853,50259.70644,-398.8179027
199,48923.27,49179.97,48647.62,49112.73,575639616,48499.466,48214.793,48584.79,48581.14233,52388.12692,0,189.47,887.5,2816.81,87.14192488,177.4070675,0.491197595,32.93980601,49745.78722,50174.74522,-428.957998
198,48209.8,48950,48011.28,48922.12,961268641.4,48211.784,48189.142,48583.2465,48632.6655,52469.18417,0,713.47,859.24,3530.28,80.91750167,215.697277,0.375143826,27.28033379,49619.06919,50081.95817,-462.8889787
197,48315.03,48575.36,47816.98,48212.09,841876749.5,48057.506,48264.368,48626.997,48714.64533,52555.59392,105.23,0,923.26,3225.19,82.6541087,200.2903286,0.412671492,29.21213419,49402.61085,49943.44941,-540.8385621
196,48478.06,48696.9,48021,48315.03,542657100.5,48027.014,48333.018,48673.7965,48792.81417,52633.6125,163.03,0,1086.29,3204.24,88.39524379,185.9838766,0.475284446,32.21646154,49235.29072,49822.82575,-587.5350327
195,48571.17,48800,48305,48478.06,738587055.7,48011.016,48371.878,48673.725,48869.09667,52705.69183,93.11,0,1179.4,3204.24,88.73201209,172.6993139,0.513794815,33.94084918,49118.79369,49723.21347,-604.4197885
194,47484.86,48723.22,47205,48572.09,1623767783,47930.12,48395.364,48642.916,48953.10817,52777.4955,0,1086.31,1162.42,4102.28,82.39401123,237.9572201,0.346255563,25.7198984,49034.68543,49637.94507,-603.2596424
193,47438.41,47800,47290,47484.86,822239527.5,48166.5,48521.056,48714.3015,49051.92883,52856.79675,0,46.45,1162.42,4148.73,76.50872471,224.2781329,0.341133234,25.43619269,48796.25075,49478.45729,-682.2065405
192,48162.57,48334.25,47000,47440.57,1256804860,48471.23,48714.598,48805.967,49154.829,52937.60067,724.16,0,1581.51,3480.68,122.7695301,208.2582663,0.589506156,37.08737799,48587.68448,49327.50267,-739.8181952
191,48398.07,49499.99,47836.41,48162.83,1919559586,48639.022,48818.132,48865.2815,49243.068,53010.88867,235.5,0,1817.01,2245.64,130.8217065,193.3826759,0.676491345,40.35161572,48522.32225,49241.23062,-718.9083726
190,48166.69,48420,47695.18,48393.9,806494292.3,48732.74,48891.829,48905.93,49334.506,53084.28325,0,231.38,1817.01,2477.02,121.4772989,196.0967704,0.619476285,38.25164289,48502.56498,49178.46539,-675.9004105
189,48666.76,48749.99,48034.77,48166.68,554321663,48860.608,48954.787,48957.781,49446.97383,53157.70892,500.07,0,2048.45,2477.02,148.5196347,182.0898583,0.815639246,44.92297948,48450.89037,49103.51832,-652.6279569
188,48962.06,49069.11,48663.22,48666.74,302580937.9,48875.612,48977.351,48973.531,49553.029,53225.60708,295.3,0,2278.96,2267.08,159.0039465,169.0834398,0.94038746,48.46390112,48484.098,49071.16437,-587.0663712
187,49001.53,49253.31,48934.2,48962.43,261344897,48957.966,48989.626,48997.4635,49654.54267,53293.456,39.47,0,2318.43,2267.08,150.4658075,157.0060513,0.958344002,48.93644839,48557.68754,49063.10998,-505.4224352
186,48866.66,49177.86,48804.72,49001.78,327305550.2,48997.242,49014.575,49010.7465,49771.62833,53363.65842,0,134.87,2155.87,2212.48,139.7182498,155.4249047,0.89894377,47.33914632,48626.00946,49058.56702,-432.5575573
185,48806.03,49143.97,48714.37,48866.58,407515387.9,49050.918,48975.572,49039.327,49895.40433,53434.04958,0,60.63,2155.87,1559.64,129.7383748,148.6538401,0.87275495,46.60273091,48663.02031,49044.34576,-381.3254443
184,48741.78,48998.63,48274.02,48806.02,654949793.2,49048.966,48890.468,49069.341,50030.50967,53502.64217,0,64.25,2155.87,1623.89,120.471348,142.6249944,0.844672061,45.78982244,48685.02026,49026.692,-341.6717325
183,49373.83,49436.45,48400,48741.78,776169784.7,49079.09,48907.547,49078.8655,50165.584,53576.51983,632.05,0,2682.69,1623.89,157.0126803,132.4374948,1.185560634,54.24514953,48693.75253,49005.5874,-311.834873
182,49197.91,49517,49000.39,49376.6,559126643.6,49021.286,48897.336,49068.174,50292.85567,53639.88842,0,175.92,2519.66,1799.81,145.7974889,135.543388,1.075651797,51.82236242,48798.80599,49033.06982,-234.2638307
181,49135.04,49216.39,48762.91,49197.9,407053278.5,49031.908,48912.431,49060.669,50421.03717,53707.44942,0,62.87,2426.55,776.37,135.3833825,130.3524317,1.03859499,50.94660759,48860.20507,49045.27946,-185.0743949
180,48796.27,49199.97,48480,49135.05,491440980.1,48900.226,48920.031,49054.3945,50549.677,53774.12392,0,338.77,2426.55,1068.69,125.7131409,145.2394009,0.865558107,46.39673799,48902.4889,49051.92913,-149.4402285
179,48892.4,49022.6,48523.31,48796.27,427322553.5,48731.97,48960.775,49061.312,50680.09317,53846.2175,96.13,0,2522.68,1068.69,123.6000594,134.865158,0.916471395,47.82077088,48886.14753,49032.99142,-146.8438847
178,49084.81,49127.96,48275.76,48892.4,749016933.5,48736.004,48969.711,49073.475,50811.50533,53919.3815,192.41,0,1990.93,1068.69,128.5150552,125.2319324,1.026216339,50.64692842,48887.10945,49022.57724,-135.4677875
177,49251.02,49350,49051.89,49084.81,378560264.3,48773.386,49005.301,49078.648,50941.5115,53996.74808,166.21,0,1921.64,837.31,131.2075512,116.2867944,1.128309985,53.01436318,48917.52492,49027.18707,-109.6621526
176,48476.63,49334.4,48353.39,49251.02,855587452.8,48792.954,49006.918,49050.4955,51066.70767,54064.64083,0,774.39,1921.64,1611.7,121.8355833,163.2941662,0.746111059,42.72987421,48968.83186,49043.76729,-74.93543404
175,47954.99,48827.76,47900,48476.82,1132411569,48939.836,49103.082,49088.3765,51202.59067,54134.12608,0,521.64,1421.57,2133.34,113.1330416,188.8902972,0.598935167,37.45837725,48893.13772,49001.77119,-108.6334701
174,48912.57,49078.05,47755,47954.99,1526783047,49189.58,49248.214,49152.8285,51342.704,54211.66792,957.58,0,2083.85,2133.34,173.4506815,175.3981331,0.988896965,49.72087456,48748.8073,48924.23185,-175.4245414
173,49271.72,49323.46,48796.88,48915.82,751266866.4,49203.418,49250.184,49149.152,51465.7575,54291.02158,359.15,0,2403.53,1998.47,186.7149185,162.869695,1.146406755,53.41050816,48774.50157,48923.60875,-149.1071809
172,49348.86,49415.48,49120.15,49271.71,371125887.4,49237.216,49239.012,49095.6415,51586.84783,54366.84058,77.14,0,2480.67,1937.84,178.8881386,151.2361454,1.182839844,54.18811863,48850.99517,48949.39402,-98.39885362
171,49211.04,49666,49040,49348.85,746154385.6,49220.882,49208.907,49019.081,51706.69583,54437.74917,0,137.82,2480.67,2011.41,166.1104145,150.2778493,1.105355282,52.50207846,48927.58822,48978.98336,-51.3951345
170,49203.71,49365,48958.45,49211.11,343491460.8,49266.328,49188.758,48966.629,51828.4045,54507.73458,0,7.33,2480.67,2018.74,154.2453849,140.0672886,1.101223465,52.40867919,48971.20696,48996.17792,-24.97096556
169,48981.76,49399,48834,49205.38,396813764.4,49306.848,49161.849,48895.66,51956.301,54574.0355,0,221.95,1848.62,2064.77,143.2278574,145.9160537,0.981577103,49.53514561,49007.23358,49011.67437,-4.440793702
168,49440.71,49449.9,48711.4,48981.75,739248387.3,49296.95,49177.239,48814.274,52088.35217,54638.71275,458.95,0,2307.57,2001.9,165.779439,135.4934785,1.223523382,55.02633306,49003.31303,49009.45775,-6.144724087
167,49267.19,49542.12,49116.42,49440.71,330454070.2,49240.808,49151.995,48694.272,52215.32283,54699.848,0,173.52,2307.57,1836.65,153.9380505,138.2096586,1.113800961,52.69185611,49070.60487,49041.40236,29.2025068
166,49438.27,49642.84,49211.91,49267.19,362488577.3,49196.932,49094.073,48555.0795,52338.36967,54760.38917,171.08,0,2478.65,1836.65,155.1624754,128.3375401,1.209018619,54.7310289,49100.84874,49058.12737,42.72136283
165,49406.31,49619.27,49207.7,49435.12,395303543.2,49111.188,49073.671,48450.1945,52460.14867,54819.64492,0,31.96,2382.52,1868.61,144.0794415,121.4534301,1.186293721,54.2604916,49152.27508,49086.05275,66.22233136
164,48932.27,49420.99,48836.84,49406.3,343376201.2,49016.85,49057.443,48352.7045,52580.26517,54877.33658,0,474.04,2190.11,2342.65,133.7880528,146.6381851,0.912368444,47.70882133,49191.35584,49109.77477,81.58106932
163,49160,49237.73,48805,48935.26,318635635.6,49057.528,49048.12,48279.015,52704.29733,54946.54983,227.73,0,2251.63,1568.26,140.4981919,136.164029,1.031830454,50.78329504,49151.95648,49096.84775,55.10872932
162,49047.81,49358.13,48834.44,49160,347003061.6,49063.182,48952.271,48183.111,52827.24083,55012.88325,0,112.19,2251.63,1158.81,130.4626068,134.4515984,0.970331393,49.24711633,49153.19395,49101.5257,51.6682495
161,49009.55,49106.12,48785.35,49047.81,300260972.8,48991.214,48829.255,48104.7045,52961.56417,55082.48792,0,38.26,2251.63,1197.07,121.1438491,127.5807699,0.949546309,48.70601455,49136.98103,49097.54676,39.43427529
160,48934.62,49240.89,48643.18,49014.49,454235314,49036.154,48744.5,48030.396,53086.02833,55151.60192,0,74.93,1294.05,1272,112.4907171,123.8200006,0.908501991,47.6028841,49118.13626,49091.3944,26.74185361
159,49135.66,49699.49,48317.31,48934.62,1288857387,49098.036,48629.471,48097.325,53212.95133,55225.12092,201.04,0,1135.94,1272,118.8156658,114.9757149,1.033397931,50.8212345,49089.90299,49079.78148,10.12150211
158,49188.27,49466.6,48800,49135.66,483235838.5,49038.712,48451.309,48241.275,53333.1905,55297.55683,52.61,0,1111.41,1134.18,114.0866897,106.7631638,1.068595999,51.65803277,49096.94253,49083.92063,13.02189336
157,48687.97,49298.65,48591.84,49188.28,454315673.3,48841.36,48236.549,48438.291,53456.59133,55371.92492,0,500.3,1111.41,1627.15,105.9376404,134.8729378,0.785462541,43.99210417,49110.99445,49091.65096,19.34348886
156,49234.25,49331.31,48499.13,48688.86,532120003,48667.296,48016.086,48654.1505,53590.49233,55452.07208,546.28,0,1657.69,1405.2,137.3906661,125.2391565,1.097026441,52.31342912,49046.05068,49061.81459,-15.76390485
155,49244.03,49467.64,48945.81,49234.24,685056013.3,48452.846,47826.718,48845.1885,53719.383,55525.72083,9.78,0,1667.47,1405.2,128.2756185,116.2935025,1.103033409,52.44963796,49075.00289,49074.58684,0.416044858
154,48839.04,49433.11,48594.31,49246.77,891313334.1,48160.906,47647.966,49063.58,53845.87367,55598.1,0,404.99,1208.52,1636.67,119.1130744,136.9146809,0.869980294,46.52350064,49101.4286,49087.34115,14.08744654
153,48201.51,48875.88,48112.06,48839.05,785748559.4,47863.906,47509.91,49292.333,53976.6175,55680.13217,0,637.53,1208.52,2274.2,110.6049976,172.672918,0.640546294,39.04469481,49061.06266,49068.94921,-7.886554378
152,47817.65,48337.99,47755.14,48204.64,437250512.5,47631.738,47413.951,49562.8785,54122.01683,55767.253,0,383.86,1037.44,2626.1,102.7046406,187.7577096,0.54700625,35.35902005,48929.30533,49004.92631,-75.62098183
151,48162,48446.38,47744,47817.66,758264840.5,47364.876,47380.154,49844.8415,54266.68317,55847.9225,344.35,0,1381.79,2152.06,119.9650235,174.3464446,0.68808414,40.76124667,48758.28297,48916.98066,-158.6976873
150,47784.33,48500,47705.77,48162,1252883006,47200.59,47316.292,50130.959,54402.78983,55922.76433,0,377.67,1381.79,2529.73,111.3960932,188.8695557,0.589804391,37.09917988,48666.54713,48861.05616,-194.5090356
149,47354.04,47849.21,47226.86,47784.34,789029028,47135.026,47565.179,50487.4805,54556.31983,56000.17825,0,430.29,1154.06,2847.83,103.4392294,206.1138731,0.501854765,33.41566554,48530.82295,48781.29941,-250.4764562
148,47040.67,47416.76,46750,47354.05,619289467.9,47155.914,48031.241,50871.282,54721.18333,56083.21308,0,313.37,1154.06,3122.94,96.05071302,213.7750251,0.449307458,31.00152803,48349.78096,48675.57723,-325.7962706
147,46483.34,47525.62,46479.67,47040.67,887878100.7,47196.164,48640.033,51271.8925,54887.97917,56165.77958,0,557.33,1154.06,3605.34,89.18994781,238.3146661,0.37425287,27.23318818,48148.37927,48554.47299,-406.0937176
146,47340.57,47369.46,46102.36,46483.34,1126820197,47395.432,49292.215,51749.059,55066.74483,56252.833,857.23,0,2011.29,3605.34,144.0499515,221.29219,0.650949098,39.42878063,47892.21939,48401.05573,-508.8363473
145,47456.51,47566.44,46770,47343.43,901033002.7,47431.994,49863.659,52196.6915,55229.29383,56335.17408,115.94,0,1926.19,3605.34,142.0420979,205.485605,0.691250844,40.8721655,47807.79025,48322.71309,-514.9228367
144,47458.48,47645.98,47243.7,47454.27,663697936.1,47995.332,50479.194,52669.4835,55388.552,56414.0115,1.97,0,1875.55,3105.04,132.036948,190.8080618,0.691988309,40.89793678,47753.40252,48258.38397,-504.98145
143,47241.92,47872.8,46951.7,47458.49,1018033159,48906.568,51074.756,53138.8715,55544.83083,56495.98167,0,216.56,1875.55,3321.6,122.6057374,192.6474859,0.636425318,38.89119233,47708.03136,48199.13256,-491.1012016
142,47479.68,47566.44,46580.02,47241.93,1601952405,50083.902,51711.806,53627.282,55715.40383,56581.77,237.76,0,1567.03,3321.6,130.8310419,178.8869512,0.731361572,42.24198943,47636.32346,48128.22867,-491.9052099
141,47523.38,47986.63,46758.66,47474.23,2269201279,51188.998,52309.529,54097.738,55882.79067,56664.84108,43.7,0,1600.95,2916.61,124.6073961,166.1093118,0.750152985,42.86213784,47611.38601,48079.78432,-468.3983194
140,50273.2,50559.99,40888.89,47517.51,7711101755,52295.324,52945.626,54564.2405,56058.39167,56746.78542,2749.82,0,4350.77,2279.08,312.1225821,154.244361,2.023559111,66.92639491,47596.94354,48038.13437,-441.1908318
